Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
1860,-3.5000000000000036,-7.0,4.0,3,32,80.96839933207471,0,0.0727272727272727,0,0.0,3.4665293455950485e-18,0.0,0.5,1.5614093871894266,0,0,3.0,-3,-3.0012474487774554,-3.062475783220634,-3.0012474487774554,-3.0012474487774554,8.344756235084716,-3.0012474487774554,2.173601037838395,1.689111670033725,3.3404497298379,1.689111670033725,1.689111670033725,14.884915050318831,1.689111670033725,4.890091438916144,4.8303520987802955,7.269745620096998,4.8303520987802955,4.8303520987802955,11.467649620505156,4.8303520987802955,1.4093021367686305,2.061257806895979,2.496182321513939,2.061257806895979,2.061257806895979,1.869607981650483,2.061257806895979,1.6111153028495564,3.037606184665009,1.0228807140571945,3.037606184665009,3.037606184665009,5.788982259570496,3.037606184665009,-4.080612198259239,1.7117163893088652,1.504868499020148,1.7117163893088652,1.7117163893088652,-0.0858305120113609,1.7117163893088652,1.3598288926282782,0,4,0,0,3,0,2,0
1187,-4.900000000000002,229.0,-29.0,3,32,-31.871595370656333,0,-0.0242424242424242,0,0.0,-1.0,0.0,-0.1999999999999999,-11.22015551042217,0,0,8.0,0,2.148453015726105,1.7001939448759131,2.148453015726105,2.148453015726105,-8.543526534469613,2.148453015726105,-4.598212451601839,-0.646602067531191,-0.8465274558206914,-0.646602067531191,-0.646602067531191,-11.79046569753404,-0.646602067531191,-8.374466159883653,-4.561497351821458,-1.6477117254351086,-4.561497351821458,-4.561497351821458,1.7787017787017732,-4.561497351821458,3.754773281089065,1.1287129330300614,0.8609495489013819,1.1287129330300614,1.1287129330300614,0.5951447853731073,1.1287129330300614,4.214014257563014,-0.7982423738726183,9.058759867583412,-0.7982423738726183,-0.7982423738726183,-22.45564892623716,-0.7982423738726183,-7.806722689075627,0.1558110000588879,0.0584850665190663,0.1558110000588879,0.1558110000588879,2.7113589032434406,0.1558110000588879,0.7854018534737528,0,0,0,0,0,0,0,0
2399,-0.5999999999999979,813.0,-63.0,3,32,58.13157344401783,0,-0.006060606060606,0,0.0,0.5000000000000001,0.0,-1.3877787807814457e-17,58.98627539945217,0,0,-5.0,-6,-3.259195738429483,-2.1832301063983763,-3.259195738429483,-2.6701932198257765,0.7877377438162085,-3.259195738429483,-0.3774287876526685,-2.995042678350188,5.4154539972219595,-2.995042678350188,-3.8595220816581985,-2.905822489155824,-2.995042678350188,-1.5506669231522352,5.207591042612414,6.019236530194284,5.207591042612414,4.848850108448502,-3.78749790514496,5.207591042612414,2.732427365287407,-4.237596301372047,-2.505918422415796,-4.237596301372047,-4.4876797141316125,-5.819697093503221,-4.237596301372047,-6.286893073757392,-9.293666464254684,-14.051032301032294,-9.293666464254684,-9.293666464254684,-20.277777777777786,-9.293666464254684,-26.833333333333343,-0.9203042084086204,-1.2907453222424072,-0.9203042084086204,-0.9570346110018132,-1.2661333518965754,-0.9203042084086204,-1.3675603028892045,0,5,0,0,1,0,2,1
521,-5.699999999999999,-756.0,75.0,3,32,20.85983892332096,0,0.0,0,0.0,1.0,0.0,0.0,9.650301194241386,0,0,-2.0,-8,-9.498606027472874,-9.421208562296812,-9.498606027472874,-9.498606027472874,-7.466923151050096,-9.498606027472874,-11.507388078314648,1.6924311139420354,1.8341157764824487,1.6924311139420354,1.6924311139420354,-6.614659413901066,1.6924311139420354,-3.075265659512965,19.15052783473837,20.92669172932331,19.15052783473837,19.15052783473837,11.904761904761903,19.15052783473837,17.698412698412696,0.2230653444714789,0.048094947307514,0.2230653444714789,0.2230653444714789,0.0710611661115576,0.2230653444714789,0.831744426111384,17.91153291153291,13.520868020868017,17.91153291153291,17.91153291153291,15.151515151515149,17.91153291153291,6.707070707070706,-2.5646328824607396,-2.6199056693677347,-2.5646328824607396,-2.5646328824607396,-0.2181766554538509,-2.5646328824607396,-1.805233216019932,0,0,0,0,0,0,0,0
1200,-1.400000000000002,321.0,-40.0,3,32,-33.46391612207469,0,0.0121212121212121,0,0.0,-0.5000000000000001,0.0,-0.2,-23.151879462130044,0,0,16.0,4,-1.5449070455411371,-3.753704396818833,-1.5449070455411371,-1.5449070455411371,-4.077873631952151,-1.5449070455411371,-6.36095190019828,5.601049607156469,5.7744783027387285,5.601049607156469,5.601049607156469,10.461417255053092,5.601049607156469,8.470327776999312,-8.774372503373037,-9.877959044693291,-8.774372503373037,-8.774372503373037,-12.559013533526285,-8.774372503373037,-4.153002215893167,9.413824347442912,6.3053577970775985,9.413824347442912,9.413824347442912,9.84249883636214,9.413824347442912,7.731892517553451,-2.6521464646464636,-10.232323232323251,-2.6521464646464636,-2.6521464646464636,-5.158730158730158,-2.6521464646464636,-2.095238095238095,5.732850182010871,6.90029757400274,5.732850182010871,5.732850182010871,6.999557803658311,5.732850182010871,6.7554599956041725,0,-2,0,0,-1,0,-1,0
1644,1.6999999999999993,-1705.0,6.0,5,128,-85.08563854564562,0,-0.0060606060606061,0,0.0023076923076923,0.0,0.0,0.2,-12.219296837624388,0,0,8.0,-2,-4.9486922641498765,-7.356893623226483,-4.9486922641498765,-7.716881611921323,-2.5925260834738424,-4.9486922641498765,-4.4860449331227485,-0.1949010331007201,-0.0175835282326914,-0.1949010331007201,-3.031516760438308,-2.335808671753668,-0.1949010331007201,-1.0407834953769282,-5.4655697152742135,-0.4334089432293595,-5.4655697152742135,-6.264299223558254,1.659189637957546,-5.4655697152742135,0.5943071462737777,2.4961057641444535,-0.1726217996474952,2.4961057641444535,1.7530836198110986,-5.8990300234397095,2.4961057641444535,-1.4061514438327505,-7.200875825443298,-7.783272283272275,-7.200875825443298,-13.375120304532068,-32.77777777777779,-7.200875825443298,-17.66666666666667,-0.1999559049112358,0.583987694373437,-0.1999559049112358,0.5385794219838465,-0.7813547644514096,-0.1999559049112358,0.8058060352870937,0,-1,0,-4,0,0,-1,1
1690,-11.200000000000005,-629.0,26.0,3,32,-3.760311942448816,0,0.0848484848484848,0,-0.0015384615384615,0.0,0.0,-0.1,27.19050767025169,0,0,-25.0,-2,-7.874780902204307,-2.9165700375783814,-7.874780902204307,-8.064632367586661,-6.86180495491498,-7.874780902204307,-4.285201018425525,-5.11837594520145,0.954297027907998,-5.11837594520145,-4.846681200429913,-3.9802113615079975,-5.11837594520145,0.6200857434816669,0.1914809208839329,5.41663242220644,0.1914809208839329,0.7514943709186142,20.037314128994957,0.1914809208839329,11.112980811891738,-16.00751893164213,-12.525421186214198,-16.00751893164213,-15.816660085736856,-14.42053164545355,-16.00751893164213,-15.401653771984272,-0.9493679355339282,12.650401530836326,-0.9493679355339282,-0.1967427829087853,23.87205387205386,-0.9493679355339282,10.132756132756144,-0.2204300145770537,-0.3055608747371732,-0.2204300145770537,-0.354151854133153,-0.6225220907622857,-0.2204300145770537,-0.429693709222732,0,0,0,0,1,0,2,0
2163,5.300000000000001,-2644.0,132.0,5,128,-180.4839193333363,0,0.0,0,0.0,0.5000000000000001,0.0,0.1,-112.2825159476656,0,0,10.0,-40,10.408468564568444,14.166618562864308,10.408468564568444,12.95772582920496,14.772709465222832,10.408468564568444,15.95916729781422,2.5317525852608043,-0.1477291380371213,2.5317525852608043,1.2822948308664903,-5.102443660695826,2.5317525852608043,0.6348597438471018,-2.170274438849503,-4.798714330283509,-2.170274438849503,-4.89163358974767,-16.192143308848117,-2.170274438849503,-7.331194576827215,6.5021548573808365,5.814537737821506,6.5021548573808365,6.553562081603981,6.565137180110442,6.5021548573808365,4.8909271882031025,17.39460472037198,19.303571428571423,17.39460472037198,14.884340659340644,22.698412698412696,17.39460472037198,21.11904761904762,0.8548513117167564,-0.106383044444076,0.8548513117167564,0.4146139651413292,0.9582930438545412,0.8548513117167564,0.580327518901389,0,0,0,0,-1,0,-1,0
2119,-2.8999999999999986,2447.0,-80.0,5,128,304.53212851845404,0,0.0424242424242424,0,-0.003076923076923,0.5000000000000001,0.0,0.2,192.96601295098824,0,0,3.0,22,-2.412430777882222,-3.888274015395083,-2.412430777882222,-4.878465909008362,-2.315640374897036,-2.412430777882222,-3.3130405668852063,5.1419422053785695,4.030700770357754,5.1419422053785695,6.183094645390227,15.540992470817038,5.1419422053785695,15.502963884114436,6.247642535205877,1.6469598470960705,6.247642535205877,8.788529037550312,10.989687040990653,6.247642535205877,2.5457641765463492,-2.5990816265634056,-4.104271953545091,-2.5990816265634056,-2.969211480635816,-1.1050446359001755,-2.5990816265634056,1.2455632921090931,-3.0907115397311316,-10.887883358471598,-3.0907115397311316,-1.017313405548684,1.495726495726501,-3.0907115397311316,-11.886877828054304,-0.4408690663773065,-0.2619904678440958,-0.4408690663773065,0.096544657556866,-0.602974242525435,-0.4408690663773065,0.0183163527434802,0,5,0,14,2,0,3,1
1355,3.8000000000000007,760.0,-5.0,5,128,-6.272199612410702,0,-0.0727272727272727,0,-0.0199999999999999,0.0,0.0,0.0999999999999999,-16.47538544734884,-1,-1,-3.0,4,1.308671462256342,-0.1981801230894362,1.308671462256342,1.9777675624659423,2.891663264562517,1.308671462256342,3.403976101918772,3.123228433751706,7.198631969134908,3.123228433751706,3.5487128828770125,2.417841455869336,3.123228433751706,1.948377012703176,2.5983658898662227,3.9575450772393097,2.5983658898662227,2.4678500078226335,1.44002881685649,2.5983658898662227,-2.8639389641581374,3.4979641885042945,3.201063312178781,3.4979641885042945,3.5197408588473795,2.4205142874363776,3.4979641885042945,4.89451042793277,11.129814085696452,11.636446886446883,11.129814085696452,7.958814388226152,-13.910256410256409,11.129814085696452,-8.012820512820511,0.4688007279837358,0.3450793180775693,0.4688007279837358,0.6519297265952488,-0.3856863552315488,0.4688007279837358,-0.0094336924210016,0,0,0,1,0,0,-1,1
932,-3.6999999999999993,2150.0,-78.0,3,64,123.0358806236166,0,0.0,0,0.0,0.5000000000000001,0.0,-0.0999999999999999,49.34245316172672,0,0,16.0,17,-5.27176431384423,-4.366466928550437,-5.27176431384423,-5.27176431384423,-9.10016163659406,-5.27176431384423,-4.74227773815403,10.145548521022135,11.286928591285688,10.145548521022135,10.145548521022135,12.445834049091404,10.145548521022135,11.349571727919582,10.812445698959408,13.485589853784065,10.812445698959408,10.812445698959408,17.16020091020092,10.812445698959408,19.12203147729464,15.085087194018245,16.494389998195945,15.085087194018245,15.085087194018245,15.22079745568542,15.085087194018245,18.98506229720294,17.506613756613753,16.84523809523808,17.506613756613753,17.506613756613753,16.66666666666667,17.506613756613753,14.761904761904752,-0.2221293203926884,-0.9907086459236614,-0.2221293203926884,-0.2221293203926884,-1.5430098234090972,-0.2221293203926884,-1.5760867929218627,0,0,0,0,1,0,3,1
1850,-3.5,-6495.0,37.0,3,32,-60.52871673036124,0,-0.0303030303030303,0,-0.0238461538461538,-1.0,0.0,0.0999999999999999,-22.25870250521112,-1,0,-15.0,4,-0.6124932244311836,1.5794034632105962,-0.6124932244311836,2.6666667626171545,1.2808839531330207,-0.6124932244311836,4.9801548130124615,-5.189617908950964,-4.752348830563136,-5.189617908950964,-3.152651274252676,-0.630141788036525,-5.189617908950964,-1.0939580886949043,5.6489937016717136,3.084353919481167,5.6489937016717136,4.036061856038259,-1.7784552845528552,5.6489937016717136,-6.427823531482069,-6.493627035383906,-4.5575615151079605,-6.493627035383906,-4.584142996228986,-4.72275704264015,-6.493627035383906,-3.367470136449179,-9.003822180905516,-24.339410589410583,-9.003822180905516,-6.726789876789887,21.82539682539683,-9.003822180905516,-10.238095238095234,-3.869423016849424,-3.774448826381678,-3.869423016849424,-4.521901075890327,-0.6346943803389795,-3.869423016849424,-2.7585754813720778,0,-3,0,-2,0,0,-2,0
435,7.300000000000001,-2.0,1.0,3,32,-22.01619890954789,0,0.0,0,0.0,0.0,0.0,0.0,-22.01619890954789,0,0,-5.0,2,4.539874574559164,4.539874574559164,4.539874574559164,4.539874574559164,6.168555204847436,4.539874574559164,5.118826372977196,-3.754020823993855,-3.754020823993855,-3.754020823993855,-3.754020823993855,-7.393229308122926,-3.754020823993855,-3.505933942104164,-21.440247361997493,-21.440247361997493,-21.440247361997493,-21.440247361997493,-24.281218234420216,-21.440247361997493,-24.196568807433025,-2.7158265933416414,-2.7158265933416414,-2.7158265933416414,-2.7158265933416414,-3.117977880465613,-2.7158265933416414,-2.4521355215646174,13.17821067821066,13.17821067821066,13.17821067821066,13.17821067821066,17.265512265512257,13.17821067821066,10.662337662337656,0.9152611408491952,0.9152611408491952,0.9152611408491952,0.9152611408491952,-0.3974907567567171,0.9152611408491952,1.068790366641941,0,0,0,0,-1,0,0,1
1023,0.1000000000000014,-2410.0,27.0,3,32,-46.84695899082586,0,-0.0242424242424241,0,0.0,-1.0,0.0,-0.1999999999999999,-15.323082907995262,0,0,3.0,-10,-2.5664829445564195,-2.865922715005894,-2.5664829445564195,-2.0351619147459843,-13.120772756358782,-2.5664829445564195,-8.271992696201451,-7.755527654933033,-5.671462812187414,-7.755527654933033,-8.30805425899392,-8.479759715407617,-7.755527654933033,-4.750489424727533,0.920984663544928,0.8425047292560848,0.920984663544928,0.2759541786842732,-0.9674329501915722,0.920984663544928,-2.3397190293742085,-5.228536939624139,-2.1419989435380966,-5.228536939624139,-4.89902096438326,-4.135035687700294,-5.228536939624139,-2.2771360123062054,2.109227825625098,4.419028340080978,2.109227825625098,3.4843151314816367,-11.587301587301582,2.109227825625098,-3.2681704260651614,-2.0044492712600555,-3.7335242670047104,-2.0044492712600555,-1.9581994055262992,-6.387869881085565,-2.0044492712600555,-2.9353078348086736,0,0,0,0,-1,0,-1,1
693,7.0,-612.0,50.0,3,128,27.25413440169985,0,0.0,0,0.0,0.5000000000000001,0.0,0.3,43.13814157271522,0,0,-10.0,4,0.6605757115256736,0.6605757115256736,0.6605757115256736,0.6605757115256736,8.429601797778744,0.6605757115256736,4.105312298299246,-5.4626056753931636,-5.4626056753931636,-5.4626056753931636,-5.4626056753931636,-0.9616532545692992,-5.4626056753931636,-4.170043208331535,10.108360338471904,10.108360338471904,10.108360338471904,10.108360338471904,20.73503651602124,10.108360338471904,12.68543636455351,-1.8625521615270948,-1.8625521615270948,-1.8625521615270948,-1.8625521615270948,-1.6291367546183224,-1.8625521615270948,-0.4009160960470037,3.3236670736670675,3.3236670736670675,3.3236670736670675,3.3236670736670675,5.555555555555557,3.3236670736670675,0.6666666666666714,0.1289903845199012,0.1289903845199012,0.1289903845199012,0.1289903845199012,2.9458045109129634,0.1289903845199012,0.6276205201535459,0,0,0,0,2,0,2,0
858,3.6999999999999993,-997.0,109.0,3,32,19.717865871032195,0,0.0,0,0.0,-0.5000000000000001,0.0,-0.2999999999999999,18.92349418912934,0,0,6.0,-6,4.988020945810412,4.588579057199475,4.988020945810412,4.988020945810412,-0.1261831141975307,4.988020945810412,2.5164199799765754,9.933044830987058,9.115305042689124,9.933044830987058,9.933044830987058,5.751527573819331,9.933044830987058,8.139366392315921,8.369536570332201,7.334170556158085,8.369536570332201,8.369536570332201,-0.1971214017521916,8.369536570332201,5.2853883896868865,0.808105160345153,0.8769896021253869,0.808105160345153,0.808105160345153,3.582242468729374,0.808105160345153,1.3499487994880024,25.119983801302496,23.725314368171517,25.119983801302496,25.119983801302496,10.0,25.119983801302496,19.65079365079366,-0.9834285068525288,-1.1528746455138448,-0.9834285068525288,-0.9834285068525288,-0.7812878583239342,-0.9834285068525288,0.9408646186991624,0,0,0,0,-1,0,0,0
2629,17.099999999999998,628.0,-249.0,3,64,-39.95595921903519,0,0.0,0,0.0,0.0,0.0,0.0,-33.41277235643757,0,0,-7.0,41,58.8807124489276,55.766242861447736,58.8807124489276,58.33517672236046,57.45155993431856,58.8807124489276,55.87668416427748,65.26918624917447,63.89442460008611,65.26918624917447,65.28039217544514,57.01476113794954,65.26918624917447,61.1610305958132,48.22419518839913,40.242015742364586,48.22419518839913,45.24327622671096,38.15121806298277,48.22419518839913,38.61833264774441,3.367703046258087,3.993081947170948,3.367703046258087,3.0031141330250986,3.4012041598248497,3.367703046258087,3.477710937007062,56.423932578618064,56.91770510191564,56.423932578618064,54.85524942893365,52.95029239766081,56.423932578618064,58.42332229174334,5.075481509872362,7.070559094988293,5.075481509872362,5.730582848564888,6.786535303776684,5.075481509872362,7.448928367520617,0,0,0,0,0,0,0,1
461,-8.100000000000001,-248.0,52.0,3,32,-2.5151886952177307,0,0.0,0,0.0,0.0,0.0,0.0,-2.5151886952177307,0,0,-5.0,-4,14.94201546852647,14.94201546852647,14.94201546852647,14.94201546852647,15.247264959197942,14.94201546852647,13.452484674381296,-15.337239932780284,-15.337239932780284,-15.337239932780284,-15.337239932780284,-14.005400206008112,-15.337239932780284,-15.36238555333852,-1.7127141694460022,-1.7127141694460022,-1.7127141694460022,-1.7127141694460022,-4.25509219626867,-1.7127141694460022,-1.165241697689524,-8.959111280251697,-8.959111280251697,-8.959111280251697,-8.959111280251697,-8.730736230328088,-8.959111280251697,-8.866598668985361,14.027777777777786,14.027777777777786,14.027777777777786,14.027777777777786,11.666666666666671,14.027777777777786,8.888888888888893,-0.1297860623276561,-0.1297860623276561,-0.1297860623276561,-0.1297860623276561,1.4639684523796437,-0.1297860623276561,-0.5477515678627478,0,0,0,0,0,0,0,1
1260,1.6999999999999993,2633.0,-187.0,5,128,111.34829697266149,0,0.0,0,0.0,0.0,0.0,0.0,23.965594694736765,0,0,5.0,26,60.12672675356277,59.37386314351367,60.12672675356277,60.236006350021064,60.84462368293214,60.12672675356277,61.394493508004906,75.43794103451606,72.40102687376618,75.43794103451606,75.56636776680578,73.26256425005346,75.43794103451606,70.06599626147487,54.48402826303344,54.416821858767136,54.48402826303344,54.51672272688809,55.79251700680272,54.48402826303344,53.72941091330149,11.39885197917233,8.315885855674674,11.39885197917233,11.523928865356766,7.4193259292761775,11.39885197917233,7.351010762244068,61.73660622143595,60.97613093820523,61.73660622143595,61.73660622143595,57.92490842490843,61.73660622143595,63.677752072488914,2.2103738452242094,1.7920541376897905,2.2103738452242094,2.318788799033178,1.5294989697974772,2.2103738452242094,1.7820268672586033,0,0,0,0,0,0,0,1
1593,1.1000000000000014,-181.0,17.0,5,128,-59.66895269012421,0,0.0363636363636363,0,0.0,-0.5000000000000001,0.0,-0.1999999999999999,-13.158178179272246,0,0,23.0,-6,7.3647527586906705,8.24392060299666,7.3647527586906705,7.3647527586906705,11.27093075563088,7.3647527586906705,8.421484313284786,5.349061449164253,2.41036994616114,5.349061449164253,5.349061449164253,-2.8843928195741313,5.349061449164253,-1.7460912726817668,-3.0579695696853975,-4.838118065077907,-3.0579695696853975,-3.0579695696853975,-16.78125795772855,-3.0579695696853975,-6.229469060351413,5.835875684874347,5.139095601821191,5.835875684874347,5.835875684874347,-0.0012010746404875,5.835875684874347,1.7369996958772251,-13.298244964911632,-15.493506493506494,-13.298244964911632,-13.298244964911632,-36.82539682539683,-13.298244964911632,-11.082251082251098,0.6798238738108675,0.4744484256121173,0.6798238738108675,0.6798238738108675,-2.822788934172043,0.6798238738108675,-1.189464606294472,0,-4,0,0,-1,0,-1,0
819,-6.900000000000002,-231.0,41.0,3,128,35.57628596326012,0,0.0,0,0.0,1.0,0.0,0.0999999999999999,32.141802768715735,0,0,13.0,-8,9.580953547209935,8.448384776312977,9.580953547209935,9.580953547209935,11.167041995818565,9.580953547209935,9.46029337585771,5.973365862839188,2.3982561017179194,5.973365862839188,5.973365862839188,6.292204021342187,5.973365862839188,9.05223329101129,2.7910435389785135,-1.300861001091164,2.7910435389785135,2.7910435389785135,11.49730059212817,2.7910435389785135,-0.1190826570927185,8.173931033997146,5.490922061013169,8.173931033997146,8.173931033997146,11.455150125683126,8.173931033997146,11.664647284711451,17.76971394618453,15.913037942449703,17.76971394618453,17.76971394618453,8.333333333333329,17.76971394618453,14.428571428571423,-1.0202635172520402,-0.6173904732634132,-1.0202635172520402,-1.0202635172520402,-2.400904535950103,-1.0202635172520402,-1.8215098160893912,0,0,0,0,1,0,2,1
157,-0.8000000000000007,393.0,-26.0,3,32,-11.97149870573925,0,0.0,0,0.0,0.0,0.0,0.0,-11.97149870573925,0,0,-3.0,1,-16.07595440306884,-16.07595440306884,-16.07595440306884,-16.07595440306884,-16.07595440306884,-16.07595440306884,-16.07595440306884,6.407527974308806,6.407527974308806,6.407527974308806,6.407527974308806,6.407527974308806,6.407527974308806,6.407527974308806,-10.390885390885394,-10.390885390885394,-10.390885390885394,-10.390885390885394,-10.390885390885394,-10.390885390885394,-10.390885390885394,-0.9431603958967144,-0.9431603958967144,-0.9431603958967144,-0.9431603958967144,-0.9431603958967144,-0.9431603958967144,-0.9431603958967144,4.041514041514034,4.041514041514034,4.041514041514034,4.041514041514034,4.041514041514034,4.041514041514034,4.041514041514034,4.627443912269782,4.627443912269782,4.627443912269782,4.627443912269782,4.627443912269782,4.627443912269782,4.627443912269782,0,0,0,0,0,0,0,1
678,-5.5,-421.0,12.0,3,128,-43.35873088315118,0,0.0666666666666666,0,0.0,0.0,0.0,-0.0999999999999999,-41.615050622692664,0,0,-8.0,-2,4.191465052300934,4.858246223054898,4.191465052300934,4.191465052300934,4.487417086668053,4.191465052300934,5.4456892691266745,-5.649916286957918,-5.016355163970161,-5.649916286957918,-5.649916286957918,3.816902672834871,-5.649916286957918,-0.7889181788683857,0.5895892809292178,1.1998364989136618,0.5895892809292178,0.5895892809292178,10.660523281137316,0.5895892809292178,13.159818937065404,-5.67453054618676,-6.763875697724865,-5.67453054618676,-5.67453054618676,0.1305218634180907,-5.67453054618676,-3.5506518856721527,-4.699471651343309,0.2984466513878132,-4.699471651343309,-4.699471651343309,-2.1825396825396837,-4.699471651343309,1.2965367965367849,-2.772423067233087,-2.727978650475711,-2.772423067233087,-2.772423067233087,-6.847005590557279,-2.772423067233087,-5.431286005116198,0,-1,0,0,0,0,1,0
2592,0.9000000000000021,890.0,-6.0,3,32,-0.9979253443835604,0,0.006060606060606,0,-0.0192307692307692,0.0,-0.00984393757503,0.0999999999999999,-13.960582785489422,0,0,8.0,6,6.648668847073182,11.734011322660358,6.648668847073182,8.3426460964278,10.000801769264797,6.468589021053866,10.554389165685611,5.013629628920967,5.880164697545055,5.013629628920967,4.4888639068066425,11.368777306497291,4.797060748451841,8.08660635073089,3.671510098670012,3.5557352213385656,3.671510098670012,2.709145022285334,8.246805635464241,3.85094690317662,8.137054298159704,6.315927959625922,6.42096422910436,6.315927959625922,5.9188713711949745,14.763914956925923,5.9278790960526475,10.70958387237821,4.722480787186669,-0.9087301587301512,4.722480787186669,-9.428682428682428,-10.158730158730158,4.722480787186669,-2.7619047619047734,-0.6155295699272756,-1.2811214814744618,-0.6155295699272756,-1.0334564563674542,-1.4508380397500675,-0.6138137607058587,-0.8938790135311223,0,-1,0,-1,0,3,-1,1
2517,-1.6000000000000014,-213.0,16.0,3,32,-72.37189904719858,0,0.0424242424242423,0,-0.0076923076923077,0.5,0.0,0.3,-95.3242344561082,0,0,13.0,10,-3.8952112789283575,-11.25250292799022,-3.8952112789283575,-6.780980346531976,-5.711137774893153,-3.8952112789283575,-8.149805616047345,6.8676647491585925,2.8090509020664314,6.8676647491585925,5.788605881626616,6.904683443851113,6.8676647491585925,-0.1181563294266112,-8.135558778469736,-12.565316394730246,-8.135558778469736,-8.47753435476529,-4.716513416960986,-8.135558778469736,-7.689852027767643,2.5264454010533477,2.4285128164307253,2.5264454010533477,2.3412189596694333,0.6950696945444848,2.5264454010533477,1.8089794301942597,6.3910867182926125,2.250540309363842,6.3910867182926125,2.048556672086086,39.23747276688452,6.3910867182926125,19.89169000933706,3.1347223724007196,4.267955633147269,3.1347223724007196,3.288311131196667,6.127937286025521,3.1347223724007196,4.399653937880373,0,-3,0,-5,0,0,-1,0
1064,7.0,366.0,-30.0,3,32,20.71805994988781,0,0.0909090909090909,0,0.0,2.1133401854611596e-17,0.0,0.1,14.53971952027544,1,0,-26.0,-1,-4.99491656198439,-5.017280241378273,-4.99491656198439,-4.99491656198439,-0.7425402153610747,-4.99491656198439,-1.946322664192671,-1.4666831773082831,-2.717606871444957,-1.4666831773082831,-1.4666831773082831,12.454456298849898,-1.4666831773082831,4.414513768924053,1.7542816378277664,-0.4111121583546264,1.7542816378277664,1.7542816378277664,13.660690187005976,1.7542816378277664,-0.9811920654025884,-8.904753655142938,-8.405663018465368,-8.904753655142938,-8.904753655142938,-2.2555091832200267,-8.904753655142938,-6.39947718586613,-24.725666490372376,-10.9108734402852,-24.725666490372376,-24.725666490372376,20.15873015873016,-24.725666490372376,19.546218487394963,-5.412852288557069,-5.647852994532489,-5.412852288557069,-5.412852288557069,-8.119879874504006,-5.412852288557069,-5.6940817683712615,0,1,0,0,1,0,1,0
2531,6.199999999999999,752.0,-42.0,3,32,83.40032676923866,0,0.0727272727272727,0,0.0146153846153846,5.680915208840164e-17,0.0,0.4,126.38992356681914,0,0,-13.0,14,-2.405107180431777,-0.788606034076814,-2.405107180431777,-4.658407139401,-6.353181702018915,-2.405107180431777,0.6189554568504931,0.0630534091060042,-2.693050455820071,0.0630534091060042,0.0689160013719458,12.723665223665236,0.0630534091060042,3.1932831797166585,0.353160991241694,7.1046380109780785,0.353160991241694,-0.0061206125269919,15.4040404040404,0.353160991241694,6.000623407600152,-1.8007127002723875,-4.041772317423152,-1.8007127002723875,-1.488156948965016,-6.127778951699217,-1.8007127002723875,-5.163067790825824,-10.563365216082545,11.029581529581527,-10.563365216082545,-1.2802889920536984,35.38359788359789,-10.563365216082545,12.015873015873026,0.1247815907201674,-0.1960874907507208,0.1247815907201674,0.8198638931919668,0.0405894093601735,0.1247815907201674,-2.4131934522632528,0,2,0,3,2,0,1,1
