Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
2253,-1.099999999999998,-740.0,164.0,3,32,-43.01738430622612,0,0.0,0,0.0,0.0,0.0,0.0,-33.00362078277601,0,0,-23.0,-45,-58.93890123853305,-59.13126189179487,-58.93890123853305,-58.70842638135517,-59.43486218776916,-58.93890123853305,-62.91559120011148,-78.62316955635394,-78.2267788753079,-78.62316955635394,-79.82583353177846,-83.25531840691916,-78.62316955635394,-78.76741868642792,-44.716527587577225,-47.25140883105999,-44.716527587577225,-46.18941057019061,-45.6524024024024,-44.716527587577225,-45.89274014274015,-16.599468145298182,-17.417007092103855,-16.599468145298182,-17.429086223849847,-15.47491386735573,-16.599468145298182,-15.43060407741838,-61.35509505470995,-55.22619047619047,-61.35509505470995,-60.142355889724314,-53.30952380952382,-61.35509505470995,-57.61904761904761,-7.661008722911994,-8.052582226795945,-7.661008722911994,-7.55292330765783,-5.29780361757106,-7.661008722911994,-5.521653679843318,0,0,0,0,0,0,0,0
34,0.5999999999999979,5790.0,-20.0,3,16,0.4004847981844648,0,0.0,0,0.0,0.0,0.0,0.0,0.4004847981844648,0,0,2.0,2,73.93809874723655,73.93809874723655,73.93809874723655,73.93809874723655,73.93809874723655,73.93809874723655,73.93809874723655,72.85593220338983,72.85593220338983,72.85593220338983,72.85593220338983,72.85593220338983,72.85593220338983,72.85593220338983,52.025252525252526,52.025252525252526,52.025252525252526,52.025252525252526,52.025252525252526,52.025252525252526,52.025252525252526,6.454679439941046,6.454679439941046,6.454679439941046,6.454679439941046,6.454679439941046,6.454679439941046,6.454679439941046,74.5,74.5,74.5,74.5,74.5,74.5,74.5,1.4344141488577744,1.4344141488577744,1.4344141488577744,1.4344141488577744,1.4344141488577744,1.4344141488577744,1.4344141488577744,0,0,0,0,0,0,0,1
775,2.1000000000000014,-1762.0,30.0,3,128,-104.67417685965694,0,0.0,0,0.0,0.0,0.0,0.2999999999999999,-104.17955128778456,0,0,8.0,-9,1.5130600474631777,2.721662515897357,1.5130600474631777,1.5130600474631777,3.0182079387840304,1.5130600474631777,0.8522215845363235,-4.87063792893332,-5.614842817023458,-4.87063792893332,-4.87063792893332,-3.899786566728096,-4.87063792893332,-7.817436042600974,-9.89081410305171,-11.120859964836429,-9.89081410305171,-9.89081410305171,-0.5394684909048664,-9.89081410305171,-12.641141412003243,0.9377203929224844,-0.0898244077086261,0.9377203929224844,0.9377203929224844,5.054994681927598,0.9377203929224844,-0.1352228209205854,-7.881393298059969,-10.27821869488536,-7.881393298059969,-7.881393298059969,3.9947089947090006,-7.881393298059969,-18.158730158730137,-5.4521494908244215,-6.527157026321001,-5.4521494908244215,-5.4521494908244215,-8.178433709258613,-5.4521494908244215,-7.074857728420986,0,0,0,0,0,0,-2,1
2556,-14.1,696.0,-17.0,3,32,106.28434102358112,0,0.1515151515151515,0,0.0215384615384615,3.4665293455950485e-18,0.0,1.6539631495204777e-17,95.1410091812598,1,0,-3.0,2,-0.694102163791527,6.5020267131701175,-0.694102163791527,1.6784523060551777,7.854618180865238,-0.6280650626719506,2.0725504415030898,2.885674109261984,14.224926165320484,2.885674109261984,5.086179232206874,14.972750763448431,2.8044001823243008,18.844699977655154,2.846104141162378,7.470929130654618,2.846104141162378,5.805208089141672,6.9977398189472595,2.7775242825525837,14.441832075733004,1.1687672998876235,6.06806653381487,1.1687672998876235,2.203637906392383,1.3662149089701556,1.193549308825569,6.315991340500324,-4.922595864292589,13.552308802308808,-4.922595864292589,-2.1785644463063747,29.907407407407383,-4.922595864292589,30.61111111111111,0.5784571169262596,-0.6902470085078818,0.5784571169262596,-0.3906607506189958,-2.1745366220828717,0.5931631147763308,-1.3487661650757117,0,5,0,6,3,0,5,0
1478,5.899999999999999,-2299.0,21.0,3,32,-125.80786696520796,0,0.0242424242424242,0,0.0,1.7666872509016546e-17,0.0,-0.2,-84.07968175391099,0,0,-21.0,2,-4.257255947376848,2.0996394436687495,-4.257255947376848,-4.257255947376848,-1.879996842555563,-4.257255947376848,3.0503875863076786,-6.879553300281458,-12.73658971634039,-6.879553300281458,-6.879553300281458,-23.309383369768895,-6.879553300281458,-14.400038968933174,-0.0227483208543759,-8.831938574574401,-0.0227483208543759,-0.0227483208543759,-5.823013803276957,-0.0227483208543759,-9.960474948632845,-9.729036240991688,-12.808447604524677,-9.729036240991688,-9.729036240991688,-8.53445085402728,-9.729036240991688,-11.023977202414358,-22.271337089614413,-15.568903318903324,-22.271337089614413,-22.271337089614413,-8.880471380471384,-22.271337089614413,-5.3282828282828305,-0.0725433094390601,-0.9399874995885932,-0.0725433094390601,-0.0725433094390601,-1.1871131303164573,-0.0725433094390601,-1.4272582702540575,0,-6,0,0,-2,0,-2,0
1390,-6.899999999999999,623.0,-105.0,3,32,-22.27205481032785,0,0.0,0,0.0,0.0,0.0,-0.1999999999999999,-11.97187484223732,0,0,7.0,11,8.111645524359872,10.966791919025908,8.111645524359872,8.111645524359872,13.107933472925332,8.111645524359872,16.209608322125035,-1.804216844978086,-4.232516938386112,-1.804216844978086,-1.804216844978086,-3.517812363690126,-1.804216844978086,-3.4403267198605363,6.837812232669229,6.925757610891772,6.837812232669229,6.837812232669229,7.8842940685045875,6.837812232669229,4.919482772866218,-2.9592204876012413,-4.881965989748092,-2.9592204876012413,-2.9592204876012413,-2.766906050331849,-2.9592204876012413,-5.056711158251768,3.4785464626150784,-4.787830225330218,3.4785464626150784,3.4785464626150784,-16.52356902356901,3.4785464626150784,-8.69985569985571,-1.7796485177182269,-1.4723607752942869,-1.7796485177182269,-1.7796485177182269,-0.418326736180729,-1.7796485177182269,-0.6017848051388106,0,0,0,0,-1,0,0,1
2139,4.399999999999999,-574.0,30.0,5,128,-105.2584802520486,0,-0.0484848484848484,0,-0.003076923076923,0.5,0.0,0.1999999999999999,-66.99417579222356,-1,0,-8.0,-4,0.4816490312161363,-3.3682488917424607,0.4816490312161363,-0.3287911790590385,-1.5018315018315036,0.4816490312161363,-6.2269343147545655,-3.823407581017193,-5.416930807385455,-3.823407581017193,-5.930239649410467,-8.089351550639776,-3.823407581017193,-7.381908458681408,-0.909895180915143,3.399233743938545,-0.909895180915143,-1.2361506105183793,-2.682468161687268,-0.909895180915143,-1.149114070856058,-2.2032259745307883,-4.61951511890919,-2.2032259745307883,-3.5499163139561736,-6.829167564461683,-2.2032259745307883,-2.431762352718092,-11.09541240164078,-18.051864801864788,-11.09541240164078,-9.111254758313592,-15.934065934065934,-11.09541240164078,-24.65134865134864,-0.473893263336326,-1.6150445999651954,-0.473893263336326,-0.5160290799229332,-2.4305106658047837,-0.473893263336326,-2.94192221869191,0,-2,0,-6,-1,0,-2,0
1363,12.5,1585.0,-3.0,5,128,45.251184047876166,0,0.0303030303030302,0,-0.02,0.0,0.0,0.0,-53.78814938294792,0,0,2.0,-5,0.9277535632320024,-1.000376783630358,0.9277535632320024,1.365771119781428,1.3789911012601266,0.9277535632320024,-0.3648324500756814,-2.7554990803716493,-4.872536894101415,-2.7554990803716493,-3.8767831458951743,-10.55278452963448,-2.7554990803716493,-3.965299265350168,1.3224817018729669,-3.5780207158925563,1.3224817018729669,0.4276362945741709,-0.4138259401417343,1.3224817018729669,-4.78185186285873,-1.734721029406634,-4.419589896266496,-1.734721029406634,-2.0872673952816507,-6.975878954856448,-1.734721029406634,-5.718630243226039,-7.278414536479055,-11.961233211233214,-7.278414536479055,-11.083916083916089,-2.6851851851851833,-7.278414536479055,-9.94444444444445,1.2386753562210235,1.1985981309283054,1.2386753562210235,1.256946148722435,0.8707640984445173,1.2386753562210235,1.038206765512691,0,-1,0,2,0,0,0,1
2612,-4.0,668.0,-31.0,3,64,54.11733249915485,0,0.0606060606060606,0,-0.0007692307692307,-1.0,0.0,-0.1999999999999999,17.756806608496916,0,0,13.0,6,3.933456553206568,9.361327517773276,3.933456553206568,5.597004663537568,6.289486004982372,3.933456553206568,9.671550902910582,9.673400230312382,10.999842477432836,9.673400230312382,10.207660078569504,19.214563835038753,9.673400230312382,13.40773075654311,2.6642484946181924,7.255131972711801,2.6642484946181924,4.298788276438053,13.640172463701866,2.6642484946181924,11.413721641275814,4.296268432600661,8.174677727469092,4.296268432600661,6.626655937373702,9.52801819238224,4.296268432600661,7.947066341561062,-1.0262085020488172,-6.334998334998339,-1.0262085020488172,6.12713299772124,-20.83028083028083,-1.0262085020488172,-7.7579087579087584,-1.7122770233848916,-5.232184726077554,-1.7122770233848916,-2.1524139566050176,-5.815410396310554,-1.7122770233848916,-6.763223120010637,0,0,0,2,1,0,2,1
2041,-2.299999999999997,-391.0,51.0,3,64,-52.62845509815862,0,0.0,0,0.0,1.0,0.0,0.0999999999999999,-9.230639336940571,0,0,3.0,-24,-7.170879415254447,-6.73623087406088,-7.170879415254447,-7.76671377646133,-2.4201740119890545,-7.170879415254447,-4.272454168719662,6.24793256927309,2.7536265727059117,6.24793256927309,6.466950050876903,4.768701507831935,6.24793256927309,1.3586496881868442,4.968321135205606,-0.8136337776971772,4.968321135205606,5.009342194411268,-6.030842610401976,4.968321135205606,-1.8757806985163157,5.4202187666688655,4.514818383790582,5.4202187666688655,5.010558083079268,1.7279030599519567,5.4202187666688655,5.201771361294818,-11.085097570898805,-19.337662337662337,-11.085097570898805,-13.908496732026151,-26.38888888888888,-11.085097570898805,-12.380952380952388,0.630867258494094,0.2154581928623216,0.630867258494094,0.5235848672481214,0.3023705853894531,0.630867258494094,-0.4918827816302844,0,0,0,0,-1,0,-1,1
241,3.1000000000000014,-608.0,65.0,5,128,21.60863926835733,0,0.0,0,0.0,0.0,0.0,0.0,21.60863926835733,0,0,-3.0,0,-1.3035001980388614,-1.3035001980388614,-1.3035001980388614,-1.3035001980388614,-5.97080449685604,-1.3035001980388614,-1.3035001980388614,12.116597643710207,12.116597643710207,12.116597643710207,12.116597643710207,7.331934113182228,12.116597643710207,12.116597643710207,-6.988961791385961,-6.988961791385961,-6.988961791385961,-6.988961791385961,-13.51063735808863,-6.988961791385961,-6.988961791385961,2.017900918948317,2.017900918948317,2.017900918948317,2.017900918948317,3.095140845556984,2.017900918948317,2.017900918948317,16.25,16.25,16.25,16.25,24.44444444444445,16.25,16.25,3.952940646893581,3.952940646893581,3.952940646893581,3.952940646893581,3.3098032154659505,3.952940646893581,3.952940646893581,0,0,0,0,0,0,0,0
2061,1.400000000000002,-889.0,615.0,3,64,-4.416464347838302,0,0.0,0,0.0,0.0,0.0,0.0,21.484649097375772,0,0,5.0,-33,-6.2756042184655385,-6.681154507674037,-6.2756042184655385,-6.5426153834212215,-9.066575100249445,-6.2756042184655385,-7.313656559750328,-7.023346944531269,-7.738107770424534,-7.023346944531269,-6.283666353363145,-13.467261048796855,-7.023346944531269,-10.452282960786334,-24.332292129006312,-26.244612625023073,-24.332292129006312,-25.854089592889913,-23.843070864347467,-24.332292129006312,-21.9357801485461,2.348553744058961,1.197259548120735,2.348553744058961,2.6008999317561248,1.3255817624956592,2.348553744058961,1.9843676829213963,-10.346587029495566,-10.066378066378064,-10.346587029495566,-12.356131308305224,2.500000000000007,-10.346587029495566,-1.9761904761904745,2.924739580027562,2.202063047194858,2.924739580027562,2.5137162569727445,2.281661456853273,2.924739580027562,1.7893139528472348,0,0,0,0,0,0,0,0
2363,-0.9000000000000021,-721.0,14.0,3,32,-88.84585224642582,0,0.0242424242424242,0,-5.9631119486702744e-18,0.0,0.0,0.0,-69.30769745745312,0,0,3.0,-8,-2.3474687588479384,-6.885005763997576,-2.3474687588479384,-3.855835239846293,-8.565372608596327,-2.2978378918051447,-6.800178525850349,4.986390373530611,5.994388995292965,4.986390373530611,7.584270085681752,16.590696884814534,5.081626761528668,14.043946959547997,4.024313499449519,3.8682467012303903,4.024313499449519,5.300910619642586,15.222516994828204,3.4525024978145,8.835756166650938,8.077819174218215,9.796321570336897,8.077819174218215,11.405266861668077,14.648051641788625,8.176822929368129,11.393770202184736,-2.0606798693226267,-12.543345543345543,-2.0606798693226267,-2.367881241565442,-7.948717948717949,-1.3305846271828443,-20.32478632478633,6.745552154464809,10.188243934567412,6.745552154464809,7.616987320089406,7.579488712667648,6.648496986688733,7.297878982329103,0,-2,0,-2,0,0,0,0
600,0.8000000000000007,2445.0,-58.0,3,32,14.231434351499836,0,0.0,0,0.0,-0.5,0.0,0.2,14.231434351499836,0,0,18.0,1,0.4381735817158159,0.4381735817158159,0.4381735817158159,0.4381735817158159,-0.6779169776504617,0.4381735817158159,-3.60816653401659,13.119316422601187,13.119316422601187,13.119316422601187,13.119316422601187,22.784300934985872,13.119316422601187,11.047250334213004,3.197855660783169,3.197855660783169,3.197855660783169,3.197855660783169,15.975370297002172,3.197855660783169,8.825240327021632,13.097071687068867,13.097071687068867,13.097071687068867,13.097071687068867,12.819269788102226,13.097071687068867,11.250055546411236,26.065759637188208,26.065759637188208,26.065759637188208,26.065759637188208,37.936507936507944,26.065759637188208,27.52380952380953,-0.8588733330988298,-0.8588733330988298,-0.8588733330988298,-0.8588733330988298,-1.1174379406563055,-0.8588733330988298,-0.9096803269689396,0,0,0,0,1,0,0,1
2435,4.0,1145.0,-201.0,3,32,88.12886950982197,0,0.0,0,0.0,0.0,0.0,0.0,77.16187804166299,0,0,-3.0,52,-1.1617919529213694,-1.3766748424619664,-1.1617919529213694,0.3470746747672706,-2.96913360540772,-0.9315357124616456,-3.866902988283435,-0.5837777188077382,-0.6380377562225164,-0.5837777188077382,-0.4144299208794422,-6.197396341113716,-0.7930835581375817,0.2088349226044812,37.24748281777315,40.529484482512885,37.24748281777315,39.00401280208675,40.55655586495358,37.69408787790597,39.98878516291762,-3.5381096152002014,-4.675247840599889,-3.5381096152002014,-4.0294490267321095,-5.066459760092215,-3.5796647280869163,-4.29098756752898,16.346988638010302,19.012043512043505,16.346988638010302,21.28158508158508,25.343175343175343,17.01159074843286,17.93317793317793,-12.209353768084208,-12.354454330524751,-12.209353768084208,-12.52836060939384,-12.183529140029997,-12.158182163574054,-11.806381541868404,0,0,0,0,0,0,0,1
1297,0.1000000000000014,-606.0,57.0,5,128,-143.75951701965369,0,0.0,0,0.0,-2.1133401854611596e-17,0.0,0.1,-70.83776088445634,0,0,13.0,-28,7.749925183709728,4.293522025533534,7.749925183709728,6.5383818963635605,5.049166477525951,7.749925183709728,1.144676249509487,-5.992958619957861,-3.5552396595705034,-5.992958619957861,-6.930264280427764,-9.19574484199962,-5.992958619957861,-6.179816529013195,-14.187499990928366,-11.763081060698504,-14.187499990928366,-14.900232242108586,-1.2462695529057155,-14.187499990928366,-3.6436893335533966,0.4906678007605478,0.4358214298005576,0.4906678007605478,0.5880549201169112,1.61005540228304,0.4906678007605478,1.1513442928965023,-20.358005709568204,-24.300213675213683,-20.358005709568204,-21.001254301254292,-8.974358974358957,-20.358005709568204,-22.60683760683761,2.67809356715978,3.8695469942872425,2.67809356715978,2.808666015104998,2.9124505686276754,2.67809356715978,4.253799455100656,0,0,0,0,-1,0,-2,0
2214,5.100000000000001,-64.0,6.0,3,32,-12.288902042138336,0,0.0,0,0.0,0.0,0.0,0.0,8.804338512352295,0,0,-8.0,-27,-4.343599747462363,-4.040596463357552,-4.343599747462363,-4.055857114169363,-2.0827269397170554,-4.343599747462363,-2.383231646790513,-18.439151272420418,-19.498876057008573,-18.439151272420418,-18.52877250203393,-22.554981832090263,-18.439151272420418,-20.992196558461615,-5.506470326150094,-4.481963253562057,-5.506470326150094,-4.040963240383888,0.3711201079622199,-5.506470326150094,0.1663993074122203,-5.544483682151416,-6.354057070070594,-5.544483682151416,-5.11334984365242,-9.188868098250618,-5.544483682151416,-8.393841125133068,5.865117392895179,4.163614163614163,5.865117392895179,4.211249861249868,9.686609686609692,5.865117392895179,6.47130647130647,0.9838066256556806,0.2639550188909974,0.9838066256556806,0.9358859034424034,-0.4692744067242849,0.9838066256556806,0.1090383001073922,0,0,0,0,0,0,0,1
2068,-0.8000000000000007,-73.0,12.0,3,64,-40.76852472971824,0,9.630905487967168e-19,0,0.0,0.5,0.0,-0.2,-28.654796312836368,0,0,8.0,-6,1.9861915852737864,-4.956411851087033,1.9861915852737864,1.4959690213468733,-4.855170576546357,1.9861915852737864,-2.899352943727905,1.312116623130791,8.089924385994891,1.312116623130791,1.8561007254574236,-5.670889650968157,1.312116623130791,-1.205168836694213,-2.705855116400876,2.802465764703385,-2.705855116400876,-2.7130321419610297,-3.424522476246608,-2.705855116400876,5.97737761156052,3.370758786947035,4.704947922716481,3.370758786947035,3.8354616066065415,1.5152259093605576,3.370758786947035,5.0480304991438745,4.112436186539412,22.177565898154135,4.112436186539412,5.0393352805891425,28.041310541310537,4.112436186539412,32.37100481218128,-0.630227654965906,0.7404734058709113,-0.630227654965906,-0.6362534857115012,-0.4875005901259044,-0.630227654965906,-0.9349860068732476,0,0,0,0,-1,0,0,0
646,4.300000000000001,-196.0,29.0,3,32,-12.119862263955598,0,0.0,0,0.0,0.0,0.0,0.0,-9.992787850294452,0,0,0.0,1,-0.9495541930829744,-0.9495541930829744,-0.9495541930829744,-0.9495541930829744,2.8234743874992887,-0.9495541930829744,-0.9495541930829744,4.008326555781714,4.008326555781714,4.008326555781714,4.008326555781714,1.6478445379154678,4.008326555781714,4.008326555781714,-1.400491718426501,-1.400491718426501,-1.400491718426501,-1.400491718426501,-0.0800552104899949,-1.400491718426501,-1.400491718426501,2.5293069784401165,2.5293069784401165,2.5293069784401165,2.5293069784401165,2.945925906485284,2.5293069784401165,2.5293069784401165,-19.17763157894737,-19.17763157894737,-19.17763157894737,-19.17763157894737,-14.385964912280706,-19.17763157894737,-19.17763157894737,2.737782289341535,2.737782289341535,2.737782289341535,2.737782289341535,3.147121077608019,2.737782289341535,2.737782289341535,0,0,0,0,0,0,0,1
1528,-2.6999999999999993,578.0,-20.0,3,32,49.71610002227478,0,0.0545454545454545,0,-0.023076923076923,1.0,0.0,0.5,14.120976831328758,0,0,-2.0,11,-1.865092948410222,-6.631883997294722,-1.865092948410222,-2.58949547117033,1.4077265408919928,-1.865092948410222,-2.5045598494287233,4.545551046985764,6.06834563199601,4.545551046985764,4.25892272722713,7.327130408331726,4.545551046985764,11.2540432248245,10.331155698394085,3.5984536140255514,10.331155698394085,8.85217961099658,-0.9895651137420812,10.331155698394085,1.1169606058411574,0.4744582226162928,0.4274156161539144,0.4744582226162928,-0.3523149227684676,0.8928629459009088,0.4744582226162928,1.5549380591465098,-4.624412828764704,2.5472582972582956,-4.624412828764704,-3.6124692301162966,-15.790598290598297,-4.624412828764704,-13.918803418803428,-2.2324525360218597,-0.696725122342432,-2.2324525360218597,-2.3483264272716715,0.1248430245216205,-2.2324525360218597,0.2237557359485662,0,-1,0,4,1,0,0,1
1267,8.199999999999996,340.0,-42.0,5,128,-72.23092069790552,0,-0.1939393939393939,0,0.0,-0.5000000000000001,0.0,-0.3,-8.57308660829802,0,0,-5.0,6,2.0807251563310416,6.00008293005353,2.0807251563310416,2.0807251563310416,4.619172906968899,2.0807251563310416,2.715191624317825,-10.988692949908568,-6.446789824298833,-10.988692949908568,-10.988692949908568,-6.696969696969688,-10.988692949908568,-8.166329966329954,3.6658446162018095,7.376501358119015,3.6658446162018095,3.6658446162018095,-14.923747276688452,3.6658446162018095,-0.3510737628384675,-9.050759766298516,-6.168392929344626,-9.050759766298516,-9.050759766298516,-7.91248560976512,-9.050759766298516,-7.493259385770395,-8.306965329991648,-2.8373015873015888,-8.306965329991648,-8.306965329991648,-38.2936507936508,-8.306965329991648,-31.547619047619044,-0.2797418281844117,-1.1258696843323803,-0.2797418281844117,-0.2797418281844117,3.214902050027497,-0.2797418281844117,1.5246309562358198,0,0,0,0,-2,0,-2,1
1899,2.400000000000002,1181.0,-172.0,3,64,49.930962127795326,0,0.0,0,0.0,0.0,0.0,0.0,-0.7519483952223851,0,0,-5.0,41,2.828271156643865,-2.332667930648853,2.828271156643865,1.3998914593680567,-6.328689499889045,2.828271156643865,-4.3583444318368265,2.4325829737377944,8.033094578496375,2.4325829737377944,2.425175188324616,-2.557615271087755,2.4325829737377944,4.908663583974231,6.921588745943282,6.02043723110755,6.921588745943282,7.10206969290067,-8.294668294668291,6.921588745943282,-3.3466791606326467,-0.2657763447894137,3.318567975286129,-0.2657763447894137,-0.4791561406266007,0.5433014106081853,-0.2657763447894137,2.394189420172589,-0.922076194819013,-8.017857142857153,-0.922076194819013,-3.731432456432451,-11.041666666666664,-0.922076194819013,-10.708333333333336,0.2590045795032272,3.4503495528544965,0.2590045795032272,0.8529172887651653,5.52047293995117,0.2590045795032272,4.231269034019802,0,0,0,0,0,0,0,1
562,0.3999999999999986,-7795.0,101.0,3,32,-113.43334253886285,0,0.0,0,0.0,0.5,0.0,0.3999999999999999,-113.43334253886285,0,0,-28.0,-6,-1.383446711224522,-1.8815392654863248,-1.383446711224522,-1.383446711224522,-0.554316054316061,-1.383446711224522,0.5637701060999376,-19.73366675199083,-18.897759248990845,-19.73366675199083,-19.73366675199083,-18.052325985847837,-19.73366675199083,-15.020428780541875,-0.4882775484314479,1.8777334223950604,-0.4882775484314479,-0.4882775484314479,13.31179244465249,-0.4882775484314479,5.5101467107929665,-9.636429994588768,-9.98206108969548,-9.636429994588768,-9.636429994588768,-11.483798608798608,-9.636429994588768,-8.596014089929632,-15.660173160173144,-13.198412698412682,-15.660173160173144,-15.660173160173144,18.939393939393938,-15.660173160173144,-10.0,-3.257932568647216,-3.2101148418858685,-3.257932568647216,-3.257932568647216,-5.288856976356977,-3.257932568647216,-4.121608280494943,0,0,0,0,0,0,-2,0
189,6.899999999999999,-177.0,19.0,5,128,-1.2686907735285686,0,0.0,0,0.0,0.0,0.0,0.0,-1.2686907735285686,0,0,5.0,-2,-18.39924768986554,-18.39924768986554,-18.39924768986554,-18.39924768986554,-18.39924768986554,-18.39924768986554,-18.39924768986554,-22.916074642417357,-22.916074642417357,-22.916074642417357,-22.916074642417357,-22.916074642417357,-22.916074642417357,-22.916074642417357,-14.987922705314013,-14.987922705314013,-14.987922705314013,-14.987922705314013,-14.987922705314013,-14.987922705314013,-14.987922705314013,-4.330342488237225,-4.330342488237225,-4.330342488237225,-4.330342488237225,-4.330342488237225,-4.330342488237225,-4.330342488237225,-38.095238095238095,-38.095238095238095,-38.095238095238095,-38.095238095238095,-38.095238095238095,-38.095238095238095,-38.095238095238095,5.194095697528192,5.194095697528192,5.194095697528192,5.194095697528192,5.194095697528192,5.194095697528192,5.194095697528192,0,0,0,0,0,0,0,0
1806,-15.6,-289.0,107.0,3,32,56.308889065728955,0,0.0,0,0.0,0.5000000000000001,0.0,0.0,43.58719408163461,0,0,0.0,-15,-12.758812638036652,-8.528852655967697,-12.758812638036652,-12.758812638036652,-9.967249659367951,-12.758812638036652,-10.560913640728522,-3.8873250294002872,-1.9435839059414732,-3.8873250294002872,-3.8873250294002872,0.5768993796073616,-3.8873250294002872,3.2833332079472655,3.113837184765522,6.698885884853929,3.113837184765522,3.113837184765522,13.04063346053654,3.113837184765522,10.559398196176964,1.0741336060360658,1.0300052142309553,1.0741336060360658,1.0741336060360658,0.7041268649292707,1.0741336060360658,1.29224464830056,6.427866115366108,8.862674362674362,6.427866115366108,6.427866115366108,8.585858585858581,6.427866115366108,7.053872053872048,-0.6012605911938174,-2.472756246315402,-0.6012605911938174,-0.6012605911938174,-3.702126121134371,-0.6012605911938174,-2.3654293210014723,0,0,0,0,2,0,0,1
975,-0.8999999999999986,-1027.0,107.0,3,64,42.9051405222636,0,0.0,0,0.0,3.5675750233790043e-17,0.0,-0.1999999999999999,0.2357398551777034,0,0,-6.0,-13,-8.147698041396353,-8.58413566886341,-8.147698041396353,-8.147698041396353,-6.640102390919687,-8.147698041396353,-5.1394414233394485,3.422199188942244,4.775717712967904,3.422199188942244,3.422199188942244,-0.774072139014649,3.422199188942244,3.8807103808938166,4.571978745897361,5.700840297029046,4.571978745897361,4.571978745897361,-0.8710587657955955,4.571978745897361,5.327609474614917,1.2689719424215733,1.652266986497397,1.2689719424215733,1.2689719424215733,-0.4690539953503361,1.2689719424215733,0.6215608067717806,-15.683972889855257,-14.08116883116884,-15.683972889855257,-15.683972889855257,26.190476190476183,-15.683972889855257,-1.922077922077932,1.5368828516955042,2.102126275789219,1.5368828516955042,1.5368828516955042,2.5268852316266113,1.5368828516955042,1.2450570758820958,0,0,0,0,1,0,3,0
2047,-1.6000000000000014,-679.0,34.0,3,64,-60.02804131706929,0,-0.0363636363636363,0,0.0053846153846153,-3.5675750233790043e-17,0.0,-0.1999999999999999,-26.83669417985433,0,0,-8.0,-18,-0.8687294345273102,-1.5922478111163372,-0.8687294345273102,0.8119524793053969,-10.538387204576956,-0.8687294345273102,-6.7185828874696725,-1.360924902703502,-3.1542348071996145,-1.360924902703502,-4.56477142086807,1.5532590076841473,-1.360924902703502,-3.7207056598152946,-1.6042140675237275,12.474585869635924,-1.6042140675237275,2.028328464984334,-6.917197559577978,-1.6042140675237275,1.8103694249411788,-2.9976227890291343,-6.646875535835991,-2.9976227890291343,-4.745367755997421,-7.539307123729598,-2.9976227890291343,-9.778686315054085,0.5230255107093384,0.951298701298704,0.5230255107093384,0.0183594183594166,10.353535353535364,0.5230255107093384,4.3787878787878824,0.1912924282824324,-2.3606077494711935,0.1912924282824324,-1.494035245002019,1.054649619719762,0.1912924282824324,-0.6044754691927832,0,0,0,-2,-1,0,0,0
