,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT,Id,update_timestamp_utc
74,3.6999999999999993,689.0,-132.0,3,32,26.18934050634293,0,0.0,0,0.0,0.0,0.0,0.0,1.9254476925719093,0,0,5.0,25,64.7446949667458,67.33610741405451,64.7446949667458,64.7446949667458,65.37496109554932,64.7446949667458,67.46338962500465,68.84777494487716,71.44741356137476,68.84777494487716,68.84777494487716,67.50729856909633,68.84777494487716,69.68922535301068,54.6431995506798,57.72526731431026,54.6431995506798,54.6431995506798,57.021506626365955,54.6431995506798,62.85500923897747,4.927907101207333,4.6063646913358784,4.927907101207333,4.927907101207333,4.458372237784002,4.927907101207333,4.414520091327455,58.156700053758875,60.54256854256854,58.156700053758875,58.156700053758875,76.12337662337661,58.156700053758875,75.47402597402598,1.4854758913587875,1.7272154174217196,1.4854758913587875,1.4854758913587875,1.869281045751634,1.4854758913587875,1.6264974748734664,0,0,0,0,0,0,0,1,20220311297,2025-06-04 18:39:27.729
75,-7.300000000000001,-434.0,51.0,3,32,-42.225607726682654,0,0.0,0,0.0,0.5,0.0,0.0,-42.225607726682654,0,0,-10.0,-7,2.255374052936901,2.255374052936901,2.255374052936901,2.255374052936901,1.1609298475546623,2.255374052936901,6.742736929361747,-8.643148243505358,-8.643148243505358,-8.643148243505358,-8.643148243505358,-15.636042969376312,-8.643148243505358,-10.740933140933144,-2.878334394737351,-2.878334394737351,-2.878334394737351,-2.878334394737351,-15.49636338541476,-2.878334394737351,-2.5569249837914896,-2.4629830079787016,-2.4629830079787016,-2.4629830079787016,-2.4629830079787016,-8.047759562003886,-2.4629830079787016,-4.039416053660379,-8.366013071895424,-8.366013071895424,-8.366013071895424,-8.366013071895424,1.4210854715202004e-14,-8.366013071895424,-9.673202614379072,0.030599099870256996,0.030599099870256996,0.030599099870256996,0.030599099870256996,2.143784537797092,0.030599099870256996,-0.9587795647670108,0,0,0,0,-2,0,0,0,20220424287,2025-06-04 18:39:27.729
76,5.199999999999999,714.0,-38.0,5,128,-28.023282642491182,0,0.030303030303030283,0,0.0,3.5675750233790043e-17,0.0,-0.09999999999999999,19.69025367809224,0,0,-16.0,2,-9.364033807455222,-7.51122731028611,-9.364033807455222,-9.364033807455222,-17.185276075109563,-9.364033807455222,-12.248324549537955,-9.664474288502532,-6.052361231375187,-9.664474288502532,-9.664474288502532,4.076367204868745,-9.664474288502532,4.59601795137975,-9.929260340117999,-2.4177880291873066,-9.929260340117999,-9.929260340117999,-5.508929982614191,-9.929260340117999,8.605508921298394,-10.143131031373997,-9.211479399453216,-10.143131031373997,-10.143131031373997,-9.5786613516234,-10.143131031373997,-6.36689323189289,-12.086589992768474,3.142857142857153,-12.086589992768474,-12.086589992768474,7.777777777777779,-12.086589992768474,16.095238095238095,-2.624341258444896,-2.9222852777737476,-2.624341258444896,-2.624341258444896,-1.4068493111513858,-2.624341258444896,-5.71042459385091,0,3,0,0,1,0,2,1,2022520152,2025-06-04 18:39:27.729
77,2.8999999999999986,4120.0,-60.0,3,32,193.710832583683,0,0.11515151515151512,0,0.0,3.4665293455950485e-18,0.0,0.5,180.89487448695047,0,0,-2.0,32,1.0107147905515461,0.6073808994016474,1.0107147905515461,2.362382735256915,-3.115027821720318,1.0107147905515461,-1.5404843533373551,6.834996497919505,5.356278893293819,6.834996497919505,4.839398992022893,9.762090486160943,6.834996497919505,6.436860197957799,3.848373912107114,1.101899233775292,3.848373912107114,5.0405866075451655,7.886032941017753,3.848373912107114,3.610748863655594,1.4270157040267044,2.895567068413591,1.4270157040267044,0.8320531346048119,-2.8295322992655123,1.4270157040267044,-0.7213195777322428,5.582689212496902,-2.6520007770007794,5.582689212496902,10.112324854632561,14.754273504273492,5.582689212496902,-1.4504662004661952,-0.5046690738278565,0.37509401732634595,-0.5046690738278565,-0.6852839332691634,0.19102458920473486,-0.5046690738278565,0.982150425807061,0,3,0,0,3,0,2,1,20220314293,2025-06-04 18:39:27.729
78,6.5,346.0,-23.0,5,128,-3.6375898778570885,0,0.0,0,0.0,0.0,0.0,0.0,-3.6375898778570885,0,0,8.0,2,-0.7195730171213626,-0.7195730171213626,-0.7195730171213626,-0.7195730171213626,-1.0556396471632041,-0.7195730171213626,-0.7195730171213626,2.998981742097399,2.998981742097399,2.998981742097399,2.998981742097399,1.4170775461097946,2.998981742097399,2.998981742097399,-3.711843711843713,-3.711843711843713,-3.711843711843713,-3.711843711843713,-8.897028897028896,-3.711843711843713,-3.711843711843713,1.9507105224796861,1.9507105224796861,1.9507105224796861,1.9507105224796861,3.1560740238124234,1.9507105224796861,1.9507105224796861,0.8928571428571423,0.8928571428571423,0.8928571428571423,0.8928571428571423,9.523809523809526,0.8928571428571423,0.8928571428571423,-1.216411398752574,-1.216411398752574,-1.216411398752574,-1.216411398752574,-1.2335368930180763,-1.216411398752574,-1.216411398752574,0,0,0,0,0,0,0,0,2022580106,2025-06-04 18:39:27.729
79,-3.5,1066.0,-84.0,3,32,0.4143005863770277,0,0.0,0,0.0,0.0,0.0,0.0,0.4143005863770277,0,0,2.0,2,64.16444197256212,64.16444197256212,64.16444197256212,64.16444197256212,64.16444197256212,64.16444197256212,64.16444197256212,74.09677419354838,74.09677419354838,74.09677419354838,74.09677419354838,74.09677419354838,74.09677419354838,74.09677419354838,48.57692307692308,48.57692307692308,48.57692307692308,48.57692307692308,48.57692307692308,48.57692307692308,48.57692307692308,6.174082313681868,6.174082313681868,6.174082313681868,6.174082313681868,6.174082313681868,6.174082313681868,6.174082313681868,79.5,79.5,79.5,79.5,79.5,79.5,79.5,1.4558769002595475,1.4558769002595475,1.4558769002595475,1.4558769002595475,1.4558769002595475,1.4558769002595475,1.4558769002595475,0,0,0,0,0,0,0,1,20228998294,2025-06-04 18:39:27.729
80,-7.199999999999999,1481.0,-22.0,3,32,44.24649364470213,0,-0.10303030303030303,0,0.0,0.0,0.0,0.19999999999999998,44.24649364470213,0,0,-3.0,5,1.257125641567626,0.2725194387021119,1.257125641567626,1.257125641567626,6.133572626208661,1.257125641567626,4.018988470667644,7.175239579613589,9.039329586621292,7.175239579613589,7.175239579613589,11.866471734892784,7.175239579613589,7.012209988081153,8.589143532017339,8.62043685831329,8.589143532017339,8.589143532017339,13.580633925461512,8.589143532017339,11.411407650562246,6.735687864899564,7.334825966159938,6.735687864899564,6.735687864899564,11.492800707678562,6.735687864899564,8.130227990862021,3.779304029304029,-2.1929181929181922,3.779304029304029,3.779304029304029,19.7934472934473,3.779304029304029,7.804639804639805,2.2477805946469696,2.9886144822464606,2.2477805946469696,2.2477805946469696,3.94350803249295,2.2477805946469696,5.288752903119463,0,1,0,0,0,0,-1,1,20220495278,2025-06-04 18:39:27.729
81,1.5,-623.0,154.0,3,32,-23.756410092058445,0,0.0,0,0.0,0.0,0.0,0.0,-0.2679101663056702,0,0,2.0,-10,-59.38746814059952,-59.38746814059952,-59.38746814059952,-59.38746814059952,-63.07757468868579,-59.38746814059952,-61.95138725758882,-67.90311025479124,-67.90311025479124,-67.90311025479124,-67.90311025479124,-64.71198830409357,-67.90311025479124,-62.57787791396299,-57.772061197418225,-57.772061197418225,-57.772061197418225,-57.772061197418225,-62.48616396385847,-57.772061197418225,-57.662068748685456,-3.927967309638862,-3.927967309638862,-3.927967309638862,-3.927967309638862,-2.18516408867286,-3.927967309638862,-2.250734011443926,-52.99184149184148,-52.99184149184148,-52.99184149184148,-52.99184149184148,-32.833333333333336,-52.99184149184148,-38.89393939393939,-1.380306024554257,-1.380306024554257,-1.380306024554257,-1.380306024554257,-0.7773234995457219,-1.380306024554257,-1.1462893982273825,0,0,0,0,0,0,0,0,20226932272,2025-06-04 18:39:27.729
82,-3.5,3651.0,-561.0,3,16,13.240926418064886,0,0.0,0,0.0,0.0,0.0,0.0,13.240926418064886,0,0,13.0,1,16.18448637316562,16.18448637316562,16.18448637316562,16.18448637316562,16.18448637316562,16.18448637316562,16.18448637316562,23.89492753623189,23.89492753623189,23.89492753623189,23.89492753623189,23.89492753623189,23.89492753623189,23.89492753623189,-1.470588235294116,-1.470588235294116,-1.470588235294116,-1.470588235294116,-1.470588235294116,-1.470588235294116,-1.470588235294116,21.320754716981135,21.320754716981135,21.320754716981135,21.320754716981135,21.320754716981135,21.320754716981135,21.320754716981135,52.85714285714286,52.85714285714286,52.85714285714286,52.85714285714286,52.85714285714286,52.85714285714286,52.85714285714286,-2.5864779874213832,-2.5864779874213832,-2.5864779874213832,-2.5864779874213832,-2.5864779874213832,-2.5864779874213832,-2.5864779874213832,0,0,0,0,0,0,0,1,20228888250,2025-06-04 18:39:27.729
83,-6.399999999999999,3675.0,-39.0,3,64,130.56397306843408,0,0.03030303030303026,0,-0.015384615384615396,-1.7666872509016546e-17,0.0,0.39999999999999997,94.93817032386872,0,0,8.0,28,-3.1356036863361183,-2.9388935855965457,-3.1356036863361183,-2.007164636445765,0.05109648857570903,-3.321573637327816,-0.48991126690157216,7.897723202721792,10.064366390116703,7.897723202721792,7.3197280864023355,9.830322933771214,7.683061694791647,8.20645460510893,1.266019023014323,0.9177760116577716,1.266019023014323,0.29174058718859897,7.784347770906912,1.9137789930919098,3.9996129915484815,4.52213712851347,3.6189324811441264,4.52213712851347,4.475492607401031,2.9374824841652245,4.621579718954131,3.8196170226909745,1.1254790377689545,-14.221988795518229,1.1254790377689545,3.2768610474492945,-26.428571428571438,-0.8259823509823647,-9.523809523809526,0.8126305320128098,2.087837523494181,0.8126305320128098,1.5357551329381773,1.7631609469404617,0.8300932090034485,2.1506929238477563,0,1,0,5,2,0,1,1,20220422281,2025-06-04 18:39:27.729
84,2.0,-95.0,17.0,3,32,142.72802354734054,0,-0.04848484848484844,0,0.0,-0.5,0.0,-0.2999999999999999,52.88652000673761,0,0,-11.0,-3,-5.182792644113505,-3.473473756407479,-5.182792644113505,-5.182792644113505,0.19372502439192374,-5.182792644113505,-3.415525238964605,13.013016944277425,17.000319203513627,13.013016944277425,13.013016944277425,13.31318596877314,13.013016944277425,15.355854280192524,6.604491295874084,4.538659872065509,6.604491295874084,6.604491295874084,-8.020914270914268,6.604491295874084,0.0996602234048396,5.121271470810633,6.604642586688731,5.121271470810633,5.121271470810633,5.106705697089142,5.121271470810633,6.3566283055427135,22.876860178430626,20.778953431967018,22.876860178430626,22.876860178430626,27.38095238095238,22.876860178430626,18.678571428571416,0.18037406594291117,0.5472455091125146,0.18037406594291117,0.18037406594291117,3.1297476631578016,0.18037406594291117,1.3871050221000165,0,6,0,0,1,0,3,1,20224138290,2025-06-04 18:39:27.729
85,-10.400000000000002,-5260.0,149.0,3,64,-226.98304247600154,0,0.0666666666666666,0,0.0,0.0,0.0,0.19999999999999998,-138.25091226365092,0,0,3.0,-22,-5.8059406631929065,-8.066237166306259,-5.8059406631929065,-6.204164975749229,-9.39011772339348,-5.8059406631929065,-10.16533432491753,-1.2841857577085563,3.8525042649452246,-1.2841857577085563,0.142898738102204,13.689085447263011,-1.2841857577085563,6.507753864985986,-4.089398682760162,-3.5911410740306096,-4.089398682760162,-5.230615514289141,-8.333116635462169,-4.089398682760162,-5.912940650445535,3.5928186249705307,7.429663764112705,3.5928186249705307,4.024602645178854,13.119172075284443,3.5928186249705307,8.483016427527211,3.357830063712413,14.569985569985569,3.357830063712413,7.602502508384852,47.61904761904762,3.357830063712413,23.743145743145746,-1.8389043966442675,-1.1281135418446553,-1.8389043966442675,-1.6524125786078603,-1.748275127906529,-1.8389043966442675,-1.31025052117426,0,-3,0,0,0,0,-1,1,20220422270,2025-06-04 18:39:27.729
86,5.300000000000001,694.0,-73.0,3,16,-0.4143005863770277,0,0.0,0,0.0,0.0,0.0,0.0,-0.4143005863770277,0,0,13.0,0,2.8248587570621595,2.8248587570621595,2.8248587570621595,2.8248587570621595,2.8248587570621595,2.8248587570621595,2.8248587570621595,-8.680057388809175,-8.680057388809175,-8.680057388809175,-8.680057388809175,-8.680057388809175,-8.680057388809175,-8.680057388809175,14.052287581699353,14.052287581699353,14.052287581699353,14.052287581699353,14.052287581699353,14.052287581699353,14.052287581699353,1.429046194749086,1.429046194749086,1.429046194749086,1.429046194749086,1.429046194749086,1.429046194749086,1.429046194749086,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-2.492522432701894,-2.492522432701894,-2.492522432701894,-2.492522432701894,-2.492522432701894,-2.492522432701894,-2.492522432701894,0,0,0,0,0,0,0,0,20228888251,2025-06-04 18:39:27.729
87,11.200000000000003,-470.0,24.0,5,128,-10.520391370385653,0,0.04848484848484848,0,-0.003846153846153826,1.0,0.0,0.29999999999999993,-11.83452273447057,0,0,6.0,0,-2.7657533477927956,0.759432184747908,-2.7657533477927956,-2.2685404751831513,4.432825143233607,-2.7657533477927956,7.832717348756418,7.80243892141857,9.374440516169486,7.80243892141857,7.17190137089996,8.307012797144381,7.80243892141857,5.953925880602455,-2.2935096133225485,-4.2596438285471265,-2.2935096133225485,-1.801314298636271,-14.811912570227193,-2.2935096133225485,-7.774957801375145,4.980090746973746,6.747114883539587,4.980090746973746,5.312740017065113,4.4899952101156355,4.980090746973746,4.927227094984882,-4.507999283782951,-21.4411976911977,-4.507999283782951,-11.064943828101718,-15.75396825396826,-4.507999283782951,-13.738095238095255,-0.5837333149503499,0.1509631451124296,-0.5837333149503499,-1.0027187640618305,-0.804932264120227,-0.5837333149503499,0.5926658083204472,0,-2,0,0,0,0,-1,1,2022560120,2025-06-04 18:39:27.729
88,5.800000000000001,351.0,-36.0,3,32,47.63447532262703,0,0.042424242424242434,0,0.0,-5.334262274280659e-17,0.0,0.3,23.411427757341702,0,0,3.0,8,4.6023712038709945,5.698024532213523,4.6023712038709945,4.6023712038709945,10.629593797011786,4.6023712038709945,7.227563414176224,-5.011701858292753,-9.658221935150905,-5.011701858292753,-5.011701858292753,0.2891395284904519,-5.011701858292753,-13.304985182427266,-3.4816613189250845,-0.13373619912891854,-3.4816613189250845,-3.4816613189250845,5.670369057465827,-3.4816613189250845,3.1123663620157203,-3.885409275132366,-7.496012493006667,-3.885409275132366,-3.885409275132366,-9.484079625910422,-3.885409275132366,-8.02398200891173,16.949625869063212,18.592796092796085,16.949625869063212,16.949625869063212,40.17094017094018,16.949625869063212,25.150183150183153,0.4716795027194123,-0.856995545744883,0.4716795027194123,0.4716795027194123,-0.9809103757677717,0.4716795027194123,-0.4341344607547801,0,1,0,0,1,0,0,1,20220308273,2025-06-04 18:39:27.729
89,-1.2000000000000028,2785.0,-417.0,3,64,102.79873376723073,0,0.0,0,0.0,0.0,0.0,0.0,12.393468465042012,0,0,11.0,25,59.73698100889046,59.150985398512034,59.73698100889046,59.73698100889046,56.97847683432915,59.73698100889046,59.320419433930816,75.79124814958091,72.70348757096372,75.79124814958091,75.79124814958091,70.29712827204874,75.79124814958091,69.0258960108483,54.68338939355477,54.139044080989365,54.68338939355477,54.68338939355477,55.43790707772471,54.68338939355477,51.34845853234911,11.726657910191074,8.918966812737931,11.726657910191074,11.726657910191074,7.646746332135178,11.726657910191074,6.991222402455709,62.08620840373937,63.09151555358985,62.08620840373937,62.08620840373937,66.29197994987469,62.08620840373937,65.84969777384637,2.207677687922067,2.0452498112394464,2.207677687922067,2.207677687922067,0.8959707046902647,2.207677687922067,1.6074236926554288,0,0,0,0,0,0,0,1,20220410265,2025-06-04 18:39:27.729
90,3.6000000000000014,752.0,-70.0,3,32,24.184135606481895,0,0.06666666666666664,0,0.0,3.5675750233790043e-17,0.0,-0.09999999999999996,35.30705973226141,0,0,10.0,0,0.21945770664451913,-1.1745287845955374,0.21945770664451913,0.21945770664451913,-0.0385521524951713,0.21945770664451913,1.092797895358359,-0.3728569739039216,1.7314372729381375,-0.3728569739039216,-0.3728569739039216,9.090440319253865,-0.3728569739039216,9.351480853688543,-10.106828026218892,-11.19799420126325,-10.106828026218892,-10.106828026218892,-4.365881032547698,-10.106828026218892,-7.174666464140152,-2.0413848087824373,-1.200899723347165,-2.0413848087824373,-2.0413848087824373,0.46942104344653046,-2.0413848087824373,-0.22261137096582306,-15.46652421652422,-13.488400488400494,-15.46652421652422,-15.46652421652422,-10.277777777777779,-15.46652421652422,1.3333333333333357,2.0109601128576893,2.1991690845817695,2.0109601128576893,2.0109601128576893,-0.7326787994891444,2.0109601128576893,0.7627330482289385,0,1,0,0,1,0,2,0,20228996288,2025-06-04 18:39:27.729
91,0.1999999999999993,-631.0,98.0,5,128,-22.43866817792287,0,0.0,0,0.0,0.0,0.0,0.0,22.67281168534508,0,0,11.0,-25,9.126191252801085,7.788916009042552,9.126191252801085,8.872086617266817,10.51852351908068,9.126191252801085,9.074501475095175,6.336009859618557,4.926820517189498,6.336009859618557,5.775277622035134,5.218809898631193,6.336009859618557,4.3175926027269895,-4.697357565691746,-8.965037146401606,-4.697357565691746,-5.114321292372807,-8.264201232716971,-4.697357565691746,-13.164602096115068,5.952019030119226,6.985773821706207,5.952019030119226,6.020542867943654,5.349625939747872,5.952019030119226,5.868481263790752,5.452651340256374,3.192834942834942,5.452651340256374,5.042866936984574,3.0158730158730123,5.452651340256374,5.708180708180706,-0.8638202306605547,-0.6745346488276431,-0.8638202306605547,-0.944630586467079,-0.5793338590669697,-0.8638202306605547,0.06865748990922294,0,0,0,0,0,0,0,0,2022540180,2025-06-04 18:39:27.729
92,13.200000000000003,-662.0,55.0,5,128,-34.79745715668556,0,0.07272727272727267,0,0.016153846153846147,-0.5000000000000001,0.0,0.10000000000000002,-71.55076285206103,-1,0,0.0,-16,-6.74659948521915,-0.5895184158422566,-6.74659948521915,-8.930406408500765,0.0014288267419999556,-6.74659948521915,0.13477249734586394,1.761223440654362,4.8152808636257305,1.761223440654362,2.5242906497260407,7.728501920879424,1.761223440654362,6.634314666982547,-2.852882987094837,5.148691656263885,-2.852882987094837,1.313914884949405,2.8145862965952873,-2.852882987094837,1.9272333774935433,1.2742634479654118,1.7720963462004136,1.2742634479654118,0.45059342726666163,0.9160098685008462,1.2742634479654118,1.8848099658500486,-2.4936732953037364,1.9332334332334469,-2.4936732953037364,2.6858641358641435,-18.60398860398861,-2.4936732953037364,-13.162393162393172,2.198732456571393,1.7739300007702887,2.198732456571393,2.206994006148998,1.791931270208868,2.198732456571393,0.5326613033717043,0,0,0,1,1,0,1,1,2022560194,2025-06-04 18:39:27.729
93,7.399999999999999,589.0,-173.0,3,64,-47.35799532911858,0,0.0,0,0.0,-5.680915208840164e-17,0.0,0.0,-21.28132757212046,0,0,-2.0,33,13.18853532567038,9.910014966578991,13.18853532567038,12.579913106151487,3.960053397106165,13.18853532567038,4.311700441075601,-7.016066888893974,-10.124683861632889,-7.016066888893974,-6.7524034114014455,-7.221276045770551,-7.016066888893974,-10.028101323518044,-8.009936870446879,-6.633767143266503,-8.009936870446879,-8.959037355905146,-3.5273368606701894,-8.009936870446879,-5.255785402126861,-6.093539180374246,-5.9181784162662865,-6.093539180374246,-6.041683320978494,-5.050104361319649,-6.093539180374246,-6.336334837659425,-20.524932583756126,-32.92948717948719,-20.524932583756126,-22.30108780108781,-48.80952380952381,-20.524932583756126,-42.61904761904762,-6.267003412914688,-5.917154602657541,-6.267003412914688,-6.344439717645552,-6.7229663729749145,-6.267003412914688,-5.928929278932087,0,0,0,0,-2,0,0,0,20220422252,2025-06-04 18:39:27.729
94,-6.099999999999998,2321.0,-48.0,3,16,24.399611143624732,0,0.0,0,0.0,0.0,0.0,0.0,24.399611143624732,0,0,-5.0,0,-3.1746031746031775,-3.1746031746031775,-3.1746031746031775,-3.1746031746031775,-3.1746031746031775,-3.1746031746031775,-3.1746031746031775,-3.1649831649831697,-3.1649831649831697,-3.1649831649831697,-3.1649831649831697,-3.1649831649831697,-3.1649831649831697,-3.1649831649831697,15.23809523809524,15.23809523809524,15.23809523809524,15.23809523809524,15.23809523809524,15.23809523809524,15.23809523809524,-5.634920634920636,-5.634920634920636,-5.634920634920636,-5.634920634920636,-5.634920634920636,-5.634920634920636,-5.634920634920636,48.8095238095238,48.8095238095238,48.8095238095238,48.8095238095238,48.8095238095238,48.8095238095238,48.8095238095238,-1.3492063492063489,-1.3492063492063489,-1.3492063492063489,-1.3492063492063489,-1.3492063492063489,-1.3492063492063489,-1.3492063492063489,0,0,0,0,0,0,0,1,20228888275,2025-06-04 18:39:27.729
95,-8.099999999999998,-1735.0,141.0,3,64,-110.53459370952271,0,0.07878787878787878,0,0.0,0.5,0.0,0.1999999999999999,-31.14043527264675,0,0,-10.0,-25,3.194380787435229,2.251829642155087,3.194380787435229,3.6176263743157975,-4.608541117456106,3.194380787435229,0.0064589067647347065,-10.479336637614537,-8.308227893393664,-10.479336637614537,-8.795500284929986,-1.1461935454902203,-10.479336637614537,-8.045984909217495,0.8545653594855551,5.422391420217053,0.8545653594855551,1.6799341546159354,11.458158189806944,0.8545653594855551,3.9304504694397195,-7.574400317125387,-7.342587326692136,-7.574400317125387,-5.852606712400555,-0.3119144188104208,-7.574400317125387,-3.9132415750746787,-10.140997686953583,-0.8293650793650755,-10.140997686953583,-9.51431117901707,-24.074074074074076,-10.140997686953583,-1.2698412698412653,-2.0334832539026477,-2.5763166066272434,-2.0334832539026477,-2.2568603715369058,-1.8183630031167426,-2.0334832539026477,-3.4349471933740636,0,-3,0,0,0,0,-1,0,20220421241,2025-06-04 18:39:27.729
96,-1.8000000000000007,1810.0,-27.0,3,64,-86.16141114719552,0,-0.054545454545454536,0,-0.02615384615384615,0.5000000000000001,0.0,-3.662230222112715e-17,-49.740542685714615,1,0,3.0,8,-3.0587953381782995,-5.605506209762204,-3.0587953381782995,-3.2344849726116607,-4.041313973151773,-3.0587953381782995,-6.040173329961192,-2.2417369049478566,-1.0932668936540182,-2.2417369049478566,-3.150276655426623,-7.394716347534725,-2.2417369049478566,-4.943653814719056,-1.2639691018117958,-1.7575778746355653,-1.2639691018117958,-0.8693576325369676,-4.1063478152674335,-1.2639691018117958,-8.533191438446295,-5.176727162348323,-5.712014698700511,-5.176727162348323,-6.332340639568347,-3.4103369547718145,-5.176727162348323,-6.128900341956488,-13.664052065150969,-40.759157509157504,-13.664052065150969,-17.849117549117544,-79.16666666666667,-13.664052065150969,-66.38888888888889,-2.018840892617021,-2.5779055426506625,-2.018840892617021,-2.7923764118343652,-5.19508520112489,-2.018840892617021,-3.750001420953934,0,-3,0,-4,-2,0,-3,1,20220421297,2025-06-04 18:39:27.729
97,-0.40000000000000213,1042.0,-77.0,3,64,-15.195154323133123,0,-0.11515151515151516,0,0.0,-3.5675750233790043e-17,0.0,0.09999999999999999,32.07111640742202,0,0,2.0,22,3.0858359649179405,2.217628416648857,3.0858359649179405,2.6855264330138553,-10.321362844654765,3.0858359649179405,-3.5121577235012964,7.176926313562802,6.4019931165925925,7.176926313562802,6.723083832130968,7.083301974942842,7.176926313562802,7.0675392426715575,12.225833291374911,12.406996704269233,12.225833291374911,12.467834896136992,9.871166415284058,12.225833291374911,15.119782229033135,1.309526578954701,1.7971007485345503,1.309526578954701,1.1191491468975858,0.9876474744487176,1.309526578954701,3.0581273317870217,11.866762866762862,1.665223665223671,11.866762866762862,11.44646464646464,-11.851851851851848,11.866762866762862,-20.444444444444436,2.0221566462915552,1.7807703029942443,2.0221566462915552,2.4035304026551847,6.09810953366854,2.0221566462915552,2.99679387391875,0,-1,0,0,-1,0,-2,0,20220418282,2025-06-04 18:39:27.729
98,1.2000000000000028,7333.0,-45.0,3,128,39.707733189904246,0,-0.030303030303030325,0,0.0,0.0,0.0,0.09999999999999992,83.82086691287189,0,0,13.0,3,-0.14338049159712085,-0.8224824313416335,-0.14338049159712085,-0.14338049159712085,3.029161024689664,-0.14338049159712085,-2.736119501302319,12.352040268216896,10.565110350873724,12.352040268216896,12.352040268216896,16.253897205188473,12.352040268216896,9.118393223414557,1.584899239897318,-1.4058267132173725,1.584899239897318,1.584899239897318,-1.2809166773361156,1.584899239897318,-0.0862887978246718,9.075220466596853,9.178295322160132,9.075220466596853,9.075220466596853,4.287819080644848,9.075220466596853,3.969936908132369,21.448212281545622,-2.6529581529581634,21.448212281545622,21.448212281545622,17.503607503607483,21.448212281545622,5.025974025974023,0.994023811635814,1.4444732501730009,0.994023811635814,0.994023811635814,0.8780178902424147,0.994023811635814,2.405519800354515,0,-1,0,0,0,0,-1,1,20220403285,2025-06-04 18:39:27.729
99,-6.0,-300.0,131.0,3,32,37.84339820003005,0,0.0,0,0.0,2.1133401854611596e-17,0.0,0.19999999999999996,18.963146220000993,0,0,0.0,-8,1.52488104916209,4.597290125981189,1.52488104916209,1.52488104916209,-5.868032752707677,1.52488104916209,-0.398456782426301,-0.8852390664087721,-0.08758906020501911,-0.8852390664087721,-0.8852390664087721,-0.5281668222844758,-0.8852390664087721,1.5080759430539459,-4.166587802731385,-6.78492989119588,-4.166587802731385,-4.166587802731385,-2.10869482928306,-4.166587802731385,-3.3451634216339983,3.7347878357904873,3.7314737225885484,3.7347878357904873,3.7347878357904873,2.8097147950089125,3.7347878357904873,5.010279243427732,6.757686757686756,6.895881895881892,6.757686757686756,6.757686757686756,7.8987678987679075,6.757686757686756,16.72338772338773,-0.5095637791056129,-0.8405404848059113,-0.5095637791056129,-0.5095637791056129,-0.08768020764924778,-0.5095637791056129,0.08896416055368905,0,0,0,0,1,0,0,1,20227480279,2025-06-04 18:39:27.729
