AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF
13.500000000000004,890.0,-48.0,3,32,130.8707209653362,0,-0.07878787878787874,0,0.0,0.0,0.0,-0.09999999999999999,31.15648946146996,0,0,-2.0,19,3.391653339562197,4.848756706750024,3.391653339562197,3.651772326455543,3.5960453170205824,3.391653339562197,3.879615129013999,3.4419840268801494,6.112229549305653,3.4419840268801494,2.2712419868050517,-5.483725996368605,3.4419840268801494,0.9572120871082888,-0.5038349155753608,-1.3379976438399268,-0.5038349155753608,-0.901714741949057,-3.816735543142073,-0.5038349155753608,-2.685190689978711,-1.9971299555775501,-1.9476820120991665,-1.9971299555775501,-1.8411672199442863,-6.587108241337148,-1.9971299555775501,-4.3284591905456065,-0.18368645596998334,-1.175088800088787,-0.18368645596998334,-0.8605883882199592,-3.003663003663007,-0.18368645596998334,9.220529470529463,-1.1703674399818373,-0.9094226956665001,-1.1703674399818373,-0.964328538855689,-2.5507244254557824,-1.1703674399818373,-0.687627476125813,0,5,0,0,1,0,2
-0.40000000000000213,-5714.0,162.0,3,128,-76.66848654651868,0,0.0,0,0.0,0.0,0.0,0.0,-76.08229933245394,-1,-1,-10.0,-19,-3.1804968469636137,-1.9141250377645775,-3.1804968469636137,-3.1804968469636137,-3.5739659749426522,-3.1804968469636137,-2.351851289930579,-12.247592325874749,-11.989713087048571,-12.247592325874749,-12.247592325874749,-10.336450241176195,-12.247592325874749,-10.88507055001071,-15.071638534718225,-19.44564072254525,-15.071638534718225,-15.071638534718225,-2.083976823048829,-15.071638534718225,-15.904588373031572,-2.079307659380545,-2.446437899624309,-2.079307659380545,-2.079307659380545,0.5931583739505619,-2.079307659380545,1.4592910320877683,-18.524558774558784,-11.412476412476401,-18.524558774558784,-18.524558774558784,-15.92111592111592,-18.524558774558784,-17.925685425685415,2.2611623518353587,2.322666068475848,2.2611623518353587,2.2611623518353587,1.4708780498254186,2.2611623518353587,2.0500674323673604,0,0,0,0,0,0,0
6.799999999999997,1035.0,-21.0,3,64,4.8302898558591,0,-0.030303030303030273,0,-0.015384615384615394,-1.0,0.0,-0.20000000000000004,16.40990853451748,0,0,-13.0,6,0.6752624179992637,5.314034571689561,0.6752624179992637,0.472111016927542,2.7609808053356346,0.6752624179992637,5.60224324354887,-2.526227632157429,-7.202760269418349,-2.526227632157429,-4.802943537428298,-4.099234989371318,-2.526227632157429,-6.100233634315444,-3.2183776385014724,-7.983101936367568,-3.2183776385014724,-5.20491632378301,2.4068088773971112,-3.2183776385014724,-7.465664650325365,-1.882883693149787,-3.63428084381177,-1.882883693149787,-2.270802244978931,-3.4474206349206344,-1.882883693149787,-3.3011859578616787,2.4141828329623465,6.843795093795087,2.4141828329623465,-0.34100148217795834,-0.6349206349206256,2.4141828329623465,2.238095238095241,0.87016099095035,1.696133981331236,0.87016099095035,1.247374018591299,1.7944779235101818,0.87016099095035,0.6044900267376638,0,-3,0,-1,-1,0,-2
1.8000000000000007,636.0,-36.0,3,128,29.968751720014374,0,0.0,0,0.0,0.0,0.0,0.1,32.48297546662892,0,0,-5.0,3,-5.419961834404269,-6.391987165964899,-5.419961834404269,-5.419961834404269,-10.926620748290802,-5.419961834404269,-9.249206301655313,10.253146957362915,8.501384066646466,10.253146957362915,10.253146957362915,1.5946509021713808,10.253146957362915,-0.16352159273658629,6.546240310588644,4.5228811933911075,6.546240310588644,6.546240310588644,-4.553081824587203,6.546240310588644,-2.619619992585143,1.9924549203217605,1.484522427401557,1.9924549203217605,1.9924549203217605,0.4154241554285054,1.9924549203217605,-0.9265483009788715,-15.962890206587687,-15.962890206587687,-15.962890206587687,-15.962890206587687,-29.27807486631017,-15.962890206587687,-31.376368729309906,-0.009205726430414618,0.25297025690282915,-0.009205726430414618,-0.009205726430414618,0.5227095620140623,-0.009205726430414618,-0.7691919059778694,0,0,0,0,-1,0,-2
-4.900000000000002,2638.0,-45.0,3,64,61.88446109230581,0,-0.06666666666666661,0,0.0,5.334262274280659e-17,0.0,0.10000000000000007,36.089868680367616,0,0,23.0,31,-0.5645076376589628,1.482544242494697,-0.5645076376589628,1.175256586390745,12.363857889664047,-0.7657324405623314,5.292290116334705,14.863817750816636,18.7815844114879,14.863817750816636,15.394589359373356,13.202538500925598,15.1597392605714,16.64328798816007,-5.323146778012585,-6.682487747113896,-5.323146778012585,-4.523114482513066,-28.591786797431958,-4.9710007098230165,-13.486335018417776,10.837489429599717,19.967348842913367,10.837489429599717,12.922653635593853,22.051987642302194,10.749959745904984,22.086910743949275,4.797801264366591,7.521284271284273,4.797801264366591,5.809599395313668,-21.767676767676768,4.797801264366591,-9.584415584415595,2.8750094515587845,3.1410365357088312,2.8750094515587845,2.1064643553491154,3.944999225174676,2.8234198854989563,3.006735988199147,0,-1,0,0,-1,0,-2
9.100000000000001,-247.0,33.0,3,32,31.122172025290837,0,0.0,0,0.0,0.0,0.0,-0.3,31.122172025290837,0,0,-21.0,-1,-2.995910792357506,-2.995910792357506,-2.995910792357506,-2.995910792357506,-5.356500484276303,-2.995910792357506,-4.917482337124007,-10.128527239453433,-10.128527239453433,-10.128527239453433,-10.128527239453433,-15.143980371760456,-10.128527239453433,-8.97431192125309,1.6008952558408183,1.6008952558408183,1.6008952558408183,1.6008952558408183,3.61195943944891,1.6008952558408183,4.442307938801619,-8.884798996222742,-8.884798996222742,-8.884798996222742,-8.884798996222742,-8.912559979261726,-8.884798996222742,-7.814732934244761,-4.5209750566893305,-4.5209750566893305,-4.5209750566893305,-4.5209750566893305,-5.714285714285722,-4.5209750566893305,5.142857142857146,-1.0460074839976845,-1.0460074839976845,-1.0460074839976845,-1.0460074839976845,-0.5181803732571435,-1.0460074839976845,-0.5948167609385071,0,0,0,0,0,0,2
2.700000000000003,363.0,-43.0,3,32,8.903200209737408,0,0.0,0,0.0,-3.5675750233790043e-17,0.0,0.0,-12.412470617593975,0,0,-5.0,27,14.171528344387866,12.092836205924712,14.171528344387866,12.932881278359801,6.351228791550909,14.171528344387866,8.401817668440614,-0.5376331873744391,-4.583871450053934,-0.5376331873744391,-1.1092404318853113,-4.307659932659931,-0.5376331873744391,-3.496244775339619,-2.73363840888004,-7.112655843948801,-2.73363840888004,-3.2567647308627485,1.5981216439550963,-2.73363840888004,-2.441981269244117,-2.461231382368192,-3.810622844203917,-2.461231382368192,-2.4532634197006704,-1.8568210759755193,-2.461231382368192,-2.7278305945380055,4.689372252397469,6.902014652014643,4.689372252397469,4.673525494113733,-4.682539682539684,4.689372252397469,9.05952380952381,1.9904894900571257,3.5150715854937493,1.9904894900571257,2.6007097933625154,4.766605629418399,1.9904894900571257,3.5033811645559068,0,0,0,0,-1,0,0
-2.400000000000002,397.0,-53.0,3,32,108.8455649013001,0,-0.024242424242424194,0,-0.012307692307692308,-0.5,0.0,-0.1999999999999999,119.79445627588824,0,0,0.0,16,2.2886278999067073,3.8267985354501732,2.2886278999067073,3.6350150934886614,7.3522435518434435,2.2886278999067073,5.431730538278998,-0.8691347382203531,-1.1918830946868866,-0.8691347382203531,-0.1394751907067331,-7.067992977853841,-0.8691347382203531,-1.1729817045576993,2.129260749348113,4.222214404196016,2.129260749348113,1.7798477592255395,4.049029191344175,2.129260749348113,7.500003350808697,-1.8398814309488318,-2.236348865306563,-1.8398814309488318,-1.9023642497261308,-0.23572329937660275,-1.8398814309488318,-0.4856843837018756,5.166737251929959,15.30742623389682,5.166737251929959,10.683854054442293,14.891774891774894,5.166737251929959,9.770229770229768,-1.036597593919095,-1.4340833860445066,-1.036597593919095,-0.8587374467562476,-3.811359365815271,-1.036597593919095,-3.0111675727567793,0,2,0,6,0,0,1
0.7999999999999972,-1465.0,3.0,3,32,-20.02372370434324,0,6.765421556309548e-17,0,0.018461538461538446,0.0,-0.0035054021608643586,0.10000000000000003,63.36290134797436,-1,0,-5.0,-9,0.2270010750793574,-3.239654261332646,0.2270010750793574,-0.8440400526123497,-3.105380880524457,-0.11324832915816785,-3.1344035898123153,-0.0424860526518529,3.31502189122412,-0.0424860526518529,-1.2944018088511768,-0.7557022755991198,-0.253501935486554,2.0700129098478754,-3.820130018209113,-1.1844541885811068,-3.820130018209113,-5.4944596051666466,3.058625271807216,-4.873229788033754,-4.0980160926875655,0.6958615147316998,1.7581434160695402,0.6958615147316998,0.044149324308506266,-1.5742776608537934,0.630989421755233,0.3369408745113258,3.1068043853991725,6.990079365079367,3.1068043853991725,-4.391414141414145,6.786492374727665,3.9961843711843628,11.988562091503269,0.03912294502420366,-0.49609566246358305,0.03912294502420366,-0.9387491276285038,-0.6328852457045793,0.00972449377003004,0.05425019381665708,0,2,0,-1,1,1,1
-3.099999999999998,57.0,-13.0,3,32,-31.713393065045445,0,-0.006060606060606086,0,0.0,0.5,0.0,-0.10000000000000012,-22.06922658875631,0,0,7.0,22,0.5943170374519937,-0.510749386464056,0.5943170374519937,1.1071394596990842,2.9921934989284935,0.5943170374519937,0.3802812525271122,-5.700960824643232,-8.451919753114453,-5.700960824643232,-5.129776441187815,-15.327981057690913,-5.700960824643232,-14.494797583832266,-7.749470447020599,-6.9098692782462905,-7.749470447020599,-7.693935766211496,-8.17279717425506,-7.749470447020599,-6.376205777080507,-3.6391790301330746,-4.847772814426404,-3.6391790301330746,-4.037210810188014,-6.149783407341285,-3.6391790301330746,-6.7975333130720985,-7.193825112377148,-11.517719208895699,-7.193825112377148,-7.747049029401985,-41.651034151034146,-7.193825112377148,-28.36877175112469,-0.35090679455946017,-0.6267273085931997,-0.35090679455946017,-0.4733697668053294,-2.48141051819236,-0.35090679455946017,-1.726327023801808,0,-3,0,0,-1,0,-1
-10.5,-586.0,45.0,3,32,-88.06180670594189,0,-0.060606060606060615,0,0.0,0.5,0.0,-1.529592273907264e-17,-22.183452903860577,-1,-1,-6.0,-17,1.1336743327293703,1.2685871231774257,1.1336743327293703,0.7225971844360686,12.831573831131116,1.1336743327293703,4.458723493675386,-8.616206407897806,-12.396915604845589,-8.616206407897806,-9.611884615974631,-29.689071902095485,-8.616206407897806,-23.605109807923952,-0.8463362437252329,1.2743703395072288,-0.8463362437252329,-0.06406482629966348,-5.760817756338476,-0.8463362437252329,-2.3291696988959245,-1.602573802922822,-4.139656322325873,-1.602573802922822,-2.788416203813333,-13.735244637256564,-1.602573802922822,-8.315276215906884,0.37012961143975787,-3.408963585434172,0.37012961143975787,-1.0294551704979469,-18.928571428571438,0.37012961143975787,1.1428571428571317,-0.4806200258947326,-0.13818422664315744,-0.4806200258947326,-0.21055329572412473,-0.8546444971261793,-0.4806200258947326,1.1869388513115187,0,0,0,0,-1,0,-1
-2.6000000000000014,-3320.0,74.0,3,64,-97.77717997746201,0,0.05454545454545451,0,0.0,0.0,0.0,0.19999999999999998,-39.15004449909722,0,0,5.0,-6,-0.5677916019780653,0.1729243541137251,-0.5677916019780653,-0.5677916019780653,4.355982284842703,-0.5677916019780653,-1.5964407950068917,-3.257470697996709,-1.4706242180216407,-3.257470697996709,-3.257470697996709,6.542364889651367,-3.257470697996709,3.131798357790089,5.315936299854172,4.135537923956221,5.315936299854172,5.315936299854172,15.244996549344378,5.315936299854172,0.38049229353577374,3.584667569502561,3.8933347578647366,3.584667569502561,3.584667569502561,7.9493882625128,3.584667569502561,3.988618628699234,-7.830447330447328,0.16955266955265813,-7.830447330447328,-7.830447330447328,-27.222222222222236,-7.830447330447328,-20.206349206349202,-0.8543710291806232,-0.21610686852394334,-0.8543710291806232,-0.8543710291806232,-2.7816881738450365,-0.8543710291806232,-0.04948047595106431,0,-3,0,0,0,0,-1
-13.3,-555.0,22.0,3,64,58.481172124230724,0,0.09696969696969698,0,0.0,-1.7666872509016546e-17,0.0,0.2,17.12985360585847,0,0,-23.0,-6,-4.9528973809448615,-2.2416876809392363,-4.9528973809448615,-4.9528973809448615,4.026722220171266,-4.9528973809448615,4.388628286015816,-13.091734659120561,-7.098366243526641,-13.091734659120561,-13.091734659120561,5.881635303422186,-13.091734659120561,-1.0735829205107876,0.6395081642206009,3.1555764845766703,0.6395081642206009,0.6395081642206009,13.54198843993452,0.6395081642206009,13.491859730627382,-19.715906428276444,-18.503875844336612,-19.715906428276444,-19.715906428276444,-17.69559784014805,-19.715906428276444,-17.694063179340265,-6.8930892044927035,11.103174603174601,-6.8930892044927035,-6.8930892044927035,45.767195767195766,-6.8930892044927035,25.55555555555555,1.8690114714066226,1.9555124305977194,1.8690114714066226,1.8690114714066226,-0.7177938709293699,1.8690114714066226,1.1483881003054526,0,2,0,0,2,0,2
-8.900000000000002,-5.0,3.0,3,32,13.41214569286084,0,0.0,0,0.0,0.0,0.0,0.0,13.41214569286084,0,0,-2.0,-1,-60.611111111111114,-60.611111111111114,-60.611111111111114,-60.611111111111114,-60.611111111111114,-60.611111111111114,-60.611111111111114,-75.25757575757575,-75.25757575757575,-75.25757575757575,-75.25757575757575,-75.25757575757575,-75.25757575757575,-75.25757575757575,-51.88095238095239,-51.88095238095239,-51.88095238095239,-51.88095238095239,-51.88095238095239,-51.88095238095239,-51.88095238095239,-12.462962962962962,-12.462962962962962,-12.462962962962962,-12.462962962962962,-12.462962962962962,-12.462962962962962,-12.462962962962962,-49.5,-49.5,-49.5,-49.5,-49.5,-49.5,-49.5,-1.3518518518518516,-1.3518518518518516,-1.3518518518518516,-1.3518518518518516,-1.3518518518518516,-1.3518518518518516,-1.3518518518518516,0,0,0,0,0,0,0
10.100000000000001,1727.0,-214.0,3,16,-12.786368994917677,0,0.0,0,0.0,0.0,0.0,0.0,-12.786368994917677,0,0,15.0,1,63.84108527131784,63.84108527131784,63.84108527131784,63.84108527131784,63.84108527131784,63.84108527131784,63.84108527131784,77.8132530120482,77.8132530120482,77.8132530120482,77.8132530120482,77.8132530120482,77.8132530120482,77.8132530120482,40.80434782608695,40.80434782608695,40.80434782608695,40.80434782608695,40.80434782608695,40.80434782608695,40.80434782608695,25.856589147286826,25.856589147286826,25.856589147286826,25.856589147286826,25.856589147286826,25.856589147286826,25.856589147286826,87.0,87.0,87.0,87.0,87.0,87.0,87.0,2.60077519379845,2.60077519379845,2.60077519379845,2.60077519379845,2.60077519379845,2.60077519379845,2.60077519379845,0,0,0,0,0,0,0
11.799999999999997,-580.0,183.0,3,32,-70.75881320740714,0,0.0,0,0.0,0.5,0.0,-0.1,-46.800614888743816,0,0,-10.0,-9,-11.617928525964231,-12.272582240575716,-11.617928525964231,-11.617928525964231,-8.612834341509476,-11.617928525964231,-12.779882972531489,-2.3708487660374686,-1.51266143782604,-2.3708487660374686,-2.3708487660374686,3.649133818912887,-2.3708487660374686,2.091919315737968,-10.401363643200604,-10.846647953236122,-10.401363643200604,-10.401363643200604,-6.1138431087280125,-10.401363643200604,-4.886467548514773,-2.7305710652035042,-1.835813177104109,-2.7305710652035042,-2.7305710652035042,-3.150543740073564,-2.7305710652035042,-0.6893607242138149,-11.420003607503595,-11.321789321789318,-11.420003607503595,-11.420003607503595,1.1736411736411725,-11.420003607503595,-10.12121212121211,0.3797582241667312,0.05761624884750116,0.3797582241667312,0.3797582241667312,-0.0013963375204770756,0.3797582241667312,-1.2631060733733825,0,0,0,0,-2,0,-2
-10.199999999999996,-3064.0,97.0,3,32,-182.48439179256445,0,0.05454545454545453,0,0.0,0.0,0.0,0.19999999999999998,-7.704269788419193,0,0,-3.0,-19,-3.3595017617262997,-2.596272248747262,-3.3595017617262997,-3.733705739447281,-3.479860868635292,-3.3595017617262997,-3.078761241085168,-0.8171678800798787,-5.4788443844309,-0.8171678800798787,-1.3514609082399858,-7.680386013009951,-0.8171678800798787,-3.646501341929124,-1.9133212987396249,-0.598854492763131,-1.9133212987396249,-2.8565399343018925,5.11899369098424,-1.9133212987396249,0.16025950368422315,1.209161774691446,0.22554014920337906,1.209161774691446,1.2579043786313067,-5.591617024658354,1.209161774691446,-1.0747242103222057,0.8970711091454007,-3.598727210182332,0.8970711091454007,2.2140178878568975,-1.1111111111111143,0.8970711091454007,6.555555555555543,0.588777107699292,-0.10280094424597852,0.588777107699292,0.8275345012599793,-1.6416703417962695,0.588777107699292,-0.485501645976687,0,-3,0,0,0,0,-1
14.800000000000004,-692.0,161.0,3,32,-48.35353191072969,0,0.0,0,0.0,-5.680915208840164e-17,0.0,-1.0415606874370556e-17,-11.608368729705287,0,0,0.0,-18,-11.893826249003176,-16.841499040300825,-11.893826249003176,-11.893826249003176,-16.977202602941666,-11.893826249003176,-15.821043960983381,1.2577902908696643,-0.5757337552103223,1.2577902908696643,1.2577902908696643,-1.213869400368253,1.2577902908696643,-5.080540195110359,-16.55371130931603,-17.68039758737369,-16.55371130931603,-16.55371130931603,-14.39001464576912,-16.55371130931603,-16.15883148249693,3.3024419945122485,2.3500159193699925,3.3024419945122485,3.3024419945122485,-0.9592338219953866,3.3024419945122485,-3.7058661077335717,-13.088188796744937,-8.935666185666179,-13.088188796744937,-13.088188796744937,-30.2020202020202,-13.088188796744937,-15.01010101010101,3.977920050714651,4.41291438143503,3.977920050714651,3.977920050714651,5.750659392135118,3.977920050714651,5.16344945627423,0,0,0,0,-2,0,-3
4.099999999999998,57.0,-11.0,3,32,-12.429085360298165,0,0.0,0,0.0,0.0,0.0,0.0,-12.429085360298165,0,0,-8.0,1,69.5,69.5,69.5,69.5,69.5,69.5,69.5,78.07142857142857,78.07142857142857,78.07142857142857,78.07142857142857,78.07142857142857,78.07142857142857,78.07142857142857,49.5,49.5,49.5,49.5,49.5,49.5,49.5,2.8333333333333335,2.8333333333333335,2.8333333333333335,2.8333333333333335,2.8333333333333335,2.8333333333333335,2.8333333333333335,32.83333333333333,32.83333333333333,32.83333333333333,32.83333333333333,32.83333333333333,32.83333333333333,32.83333333333333,2.8333333333333335,2.8333333333333335,2.8333333333333335,2.8333333333333335,2.8333333333333335,2.8333333333333335,2.8333333333333335,0,0,0,0,0,0,0
-4.899999999999999,-1614.0,31.0,5,128,34.731663446720276,0,0.0,0,0.0,0.0,0.0,0.0,34.731663446720276,0,0,8.0,-3,-61.5564585879215,-61.5564585879215,-61.5564585879215,-61.5564585879215,-61.5564585879215,-61.5564585879215,-61.5564585879215,-65.51601601601602,-65.51601601601602,-65.51601601601602,-65.51601601601602,-65.51601601601602,-65.51601601601602,-65.51601601601602,-49.13706563706564,-49.13706563706564,-49.13706563706564,-49.13706563706564,-49.13706563706564,-49.13706563706564,-49.13706563706564,-4.774229818482124,-4.774229818482124,-4.774229818482124,-4.774229818482124,-4.774229818482124,-4.774229818482124,-4.774229818482124,-69.29797979797979,-69.29797979797979,-69.29797979797979,-69.29797979797979,-69.29797979797979,-69.29797979797979,-69.29797979797979,-2.189846047396644,-2.189846047396644,-2.189846047396644,-2.189846047396644,-2.189846047396644,-2.189846047396644,-2.189846047396644,0,0,0,0,0,0,0
4.600000000000001,-1240.0,28.0,3,64,-35.46177876994803,0,0.09090909090909091,0,0.02076923076923077,-0.5,0.0,-1.3877787807814457e-17,-30.931583670085963,0,0,18.0,-4,-2.1080465041366665,-8.114518893618317,-2.1080465041366665,-2.442481959703386,-20.04572052241543,-2.1080465041366665,-13.677931982210488,2.6970866400348257,6.351113751151566,2.6970866400348257,4.2950381205230315,17.965399766616805,2.6970866400348257,11.78536738783675,3.2774188468694945,6.868687287547175,3.2774188468694945,4.911489617757184,23.819482515134695,3.2774188468694945,13.573281214749578,1.8555663892176633,3.22871534103012,1.8555663892176633,2.5197278894698107,2.1320138867051694,1.8555663892176633,2.8065157796541795,-0.31037905510019925,-1.8470418470418508,-0.31037905510019925,3.1779650457069835,-8.095238095238102,-0.31037905510019925,-3.714285714285708,-1.9722174532720067,-2.279000967820017,-1.9722174532720067,-2.9183993503729133,-2.7816429602143886,-1.9722174532720067,-2.3894826208813083,0,1,0,-3,1,0,1
-7.899999999999999,-250.0,3.0,3,64,-66.2390488301748,0,0.06666666666666668,0,-0.010769230769230777,0.5,0.0,0.0,9.827776927966605,0,0,-6.0,1,-0.4121521440917775,-4.018930556112323,-0.4121521440917775,-0.0881615598939618,1.088189576945119,-0.4121521440917775,-2.555176590472911,-0.7859497004160971,-0.6381118930026446,-0.7859497004160971,-1.6238935858375925,-8.36566341542921,-0.7859497004160971,-1.864881613034484,1.8349918210911866,0.8621934421218711,1.8349918210911866,1.4846773971718719,-2.9223953142152936,1.8349918210911866,-0.20398663907861447,2.835664890371171,1.432282599995892,2.835664890371171,2.9034710041830323,-4.807361436813633,2.835664890371171,-0.539642406279107,5.946733005556531,-19.51030668677729,5.946733005556531,8.059802289214055,17.704517704517706,5.946733005556531,7.709545356604181,2.6907578135388786,3.396840410881377,2.6907578135388786,3.2020826179757713,2.754602918168132,2.6907578135388786,2.9179262316112,0,-3,0,-4,-1,0,-1
12.200000000000003,-944.0,255.0,3,32,5.460158704326899,0,0.0,0,0.0,-0.5,0.0,0.30000000000000004,21.36095632726267,0,0,-2.0,-25,-8.17065074334058,-8.295134005552114,-8.17065074334058,-8.063091488327615,-5.57688173168053,-8.17065074334058,-8.749617749349078,-3.884901543184995,-0.09367311325982541,-3.884901543184995,-3.239870698850524,7.0284856839478635,-3.884901543184995,0.7837713643061761,1.430070967774725,7.1239693453062145,1.430070967774725,1.1893763183396047,12.877396948838964,1.430070967774725,7.103262894965319,0.5504619686528169,1.7244786820473745,0.5504619686528169,0.8694660623690726,3.176609029406949,0.5504619686528169,1.8103719456852554,-7.660156137470118,-12.747569681780206,-7.660156137470118,-9.374785448469666,-8.855218855218865,-7.660156137470118,-11.426596795017858,0.017529405041105228,-0.47675923410906185,0.017529405041105228,-0.34889176729538285,-1.6890102798111868,0.017529405041105228,-0.16269448301415368,0,0,0,0,2,0,1
7.600000000000001,-200.0,68.0,3,32,12.652769493631546,0,0.0,0,0.0,0.0,0.0,0.0,12.76636887412905,0,0,-7.0,-1,-59.916666666666664,-59.916666666666664,-59.916666666666664,-59.916666666666664,-59.916666666666664,-59.916666666666664,-59.916666666666664,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-41.60526315789473,-41.60526315789473,-41.60526315789473,-41.60526315789473,-41.60526315789473,-41.60526315789473,-41.60526315789473,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75,-32.83333333333333,-32.83333333333333,-32.83333333333333,-32.83333333333333,-32.83333333333333,-32.83333333333333,-32.83333333333333,-1.583333333333333,-1.583333333333333,-1.583333333333333,-1.583333333333333,-1.583333333333333,-1.583333333333333,-1.583333333333333,0,0,0,0,0,0,0
-9.5,56.0,-11.0,3,64,-36.09448750498105,0,0.0,0,0.0,0.5,0.0,0.1999999999999999,-5.56920739996905,0,0,-13.0,-20,-4.804490519267603,-3.586440895822413,-4.804490519267603,-4.48554512114714,-1.9483897343898917,-4.804490519267603,2.145299300029741,-6.112720338572146,-7.3266662837383905,-6.112720338572146,-6.108501113600823,2.6629620379620462,-6.112720338572146,-6.603393060136341,-0.2901912651739025,-2.653436252662644,-0.2901912651739025,-0.8438423960977346,6.815650236702872,-0.2901912651739025,2.1695842997584336,-2.8389423453443783,-4.645705000140877,-2.8389423453443783,-2.7924991648275217,-3.8178110159534313,-2.8389423453443783,-6.556630023974857,-13.870139664257309,-19.80220759632524,-13.870139664257309,-13.870139664257309,-21.428571428571438,-13.870139664257309,-18.038138332255976,-1.086917458175586,-1.578769552173135,-1.086917458175586,-1.0401521731089334,-5.607245378020506,-1.086917458175586,-4.767486260203437,0,0,0,0,0,0,-1
6.200000000000003,-136.0,39.0,3,32,23.604321000742104,0,0.0,0,0.0,0.5000000000000001,0.0,0.0,25.606449888120743,0,0,-13.0,-4,5.352248359358356,5.352248359358356,5.352248359358356,5.352248359358356,1.2103861637463496,5.352248359358356,5.581056024982253,-2.483901927084375,-2.483901927084375,-2.483901927084375,-2.483901927084375,-8.413580613633457,-2.483901927084375,-4.034901492645062,-2.358989542462254,-2.358989542462254,-2.358989542462254,-2.358989542462254,1.324866240714769,-2.358989542462254,-0.9322279754151452,-1.0165077318089804,-1.0165077318089804,-1.0165077318089804,-1.0165077318089804,-5.106714774429147,-1.0165077318089804,-1.7580423002439574,-23.59410430839001,-23.59410430839001,-23.59410430839001,-23.59410430839001,-42.11640211640211,-23.59410430839001,-34.74603174603174,-1.503071817685298,-1.503071817685298,-1.503071817685298,-1.503071817685298,-3.620611204235653,-1.503071817685298,-1.6574746233796298,0,0,0,0,1,0,0
-4.199999999999999,1192.0,-44.0,3,32,-2.7044302294001135,0,0.0,0,0.0,-0.5000000000000001,0.0,-0.19999999999999998,-14.293932682174542,0,0,5.0,0,-5.985605400326413,-5.985605400326413,-5.985605400326413,-5.985605400326413,-5.607576404394855,-5.985605400326413,-9.138799466237103,-0.8334841116672322,-0.8334841116672322,-0.8334841116672322,-0.8334841116672322,-4.210272929758396,-0.8334841116672322,-2.4852546669459556,-6.725714152208781,-6.725714152208781,-6.725714152208781,-6.725714152208781,-12.459943251436059,-6.725714152208781,-9.117779514871991,0.7163355377866791,0.7163355377866791,0.7163355377866791,0.7163355377866791,-1.4667599079672637,0.7163355377866791,0.2493597007455408,8.967801572843591,8.967801572843591,8.967801572843591,8.967801572843591,-1.5171321053674092,8.967801572843591,-4.719803072744249,1.3544603563069728,1.3544603563069728,1.3544603563069728,1.3544603563069728,0.5757767403041516,1.3544603563069728,2.1231241633430695,0,0,0,0,-1,0,-1
