,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT,Id,update_timestamp_utc
75,1.3000000000000007,11.0,-1.0,5,128,26.247673164003974,0,-0.0060606060606061135,0,0.0,-0.5,0.0,0.4,0.0,0,0,-18.0,9,2.2637252923019844,3.2539576591959047,2.2637252923019844,2.2637252923019844,-3.5682497628626564,2.2637252923019844,-1.920974465859672,-14.46199085691368,-13.146719513852453,-14.46199085691368,-14.46199085691368,1.0948631314484913,-14.46199085691368,-13.855768981870476,2.2674213667995318,4.822760958288313,2.2674213667995318,2.2674213667995318,16.20369077863704,2.2674213667995318,1.7776590226267714,-9.721510507507343,-8.728695464458664,-9.721510507507343,-9.721510507507343,-1.566589100560253,-9.721510507507343,-7.151369498425273,-19.273270066108942,-17.003968253968246,-19.273270066108942,-19.273270066108942,-7.301587301587304,-19.273270066108942,-31.492063492063494,-3.724971211595044,-3.6124292357655476,-3.724971211595044,-3.724971211595044,-6.180115352326126,-3.724971211595044,-3.459206000568093,0,1,0,0,2,0,0,0,2022540130,2025-06-04 18:39:46.849
76,5.599999999999998,-306.0,34.0,3,32,-54.92889104759199,0,-0.006060606060606107,0,-0.01846153846153845,0.5,0.0,0.1999999999999999,-67.64641138690688,-1,-1,-10.0,0,-1.1042714560242928,1.1684235193086039,-1.1042714560242928,-0.21772574034676495,-1.8247850964920076,-1.1042714560242928,1.3698375508790264,2.2660147023922974,4.420100919651034,2.2660147023922974,2.3501490417987156,7.845824720824737,2.2660147023922974,0.41602439816725223,-3.781434688278104,-1.9291017135415203,-3.781434688278104,-1.1921895402212073,4.496417665022328,-3.781434688278104,-0.7272196765340837,2.5532856135411293,3.9937919805513222,2.5532856135411293,1.7847638823027219,8.132262883805478,2.5532856135411293,4.730983446559094,2.5278349543055256,-3.0887976402682398,2.5278349543055256,8.803175582587357,-14.03276462099992,2.5278349543055256,-16.99108734402853,0.6070951861083382,-0.17958226139411204,0.6070951861083382,0.4362431735858143,1.9482959385344283,0.6070951861083382,0.5487765786540999,0,-1,0,-1,0,0,-1,0,20229569286,2025-06-04 18:39:46.849
77,-2.3000000000000007,-2326.0,36.0,3,32,-44.225857912056085,0,-0.006060606060606065,0,0.0,0.0,0.0,-0.2,16.53864875601797,0,0,-10.0,-15,1.4028028758288968,0.4560186535216957,1.4028028758288968,0.3444417452980417,-0.2591079135681582,1.4028028758288968,-0.8896771200935234,-4.029409572192634,-1.788503240990039,-4.029409572192634,-5.171635497807145,-2.941839639883014,-4.029409572192634,-3.4173496792631397,1.844688477284521,5.683514256305344,1.844688477284521,1.1587071750594475,5.536130103176276,1.844688477284521,5.236484016185408,-0.7277541513100596,-0.863947909650161,-0.7277541513100596,-0.8313530840910861,-2.123506097820573,-0.7277541513100596,-2.3210865763799786,-8.681932650682661,-6.217171717171716,-8.681932650682661,-7.37684884559885,-10.000000000000007,-8.681932650682661,8.285714285714292,0.12382972994454722,0.7074996565975797,0.12382972994454722,0.2870506864218454,-0.0573005805563942,0.12382972994454722,0.20586338987146213,0,1,0,0,0,0,1,0,20227694300,2025-06-04 18:39:46.849
78,-2.1000000000000014,1106.0,-53.0,3,32,46.67529182194543,0,0.0,0,0.0,-0.5,0.0,0.0,-11.186627862610864,0,0,8.0,4,10.723234778595689,10.723234778595689,10.723234778595689,10.723234778595689,10.309845836259079,10.723234778595689,11.78306816759524,3.0629020393986934,3.0629020393986934,3.0629020393986934,3.0629020393986934,0.4676349594636662,3.0629020393986934,2.7996171165332697,3.6538014444335403,3.6538014444335403,3.6538014444335403,3.6538014444335403,2.178410475955012,3.6538014444335403,2.4645974073032377,4.95362955126461,4.95362955126461,4.95362955126461,4.95362955126461,4.733158932080556,4.95362955126461,5.163337646031572,-5.985958485958463,-5.985958485958463,-5.985958485958463,-5.985958485958463,-10.06715506715505,-5.985958485958463,-8.579975579975567,0.9057489570798531,0.9057489570798531,0.9057489570798531,0.9057489570798531,2.341553490954541,0.9057489570798531,1.365541397695209,0,0,0,0,1,0,0,1,20229158288,2025-06-04 18:39:46.849
79,-6.700000000000003,-276.0,297.0,3,32,15.648903991359338,0,0.0,0,0.0,0.0,0.0,0.0,20.782676589836584,0,0,-10.0,-4,-60.10736706754405,-60.10736706754405,-60.10736706754405,-60.10736706754405,-59.939452386355036,-60.10736706754405,-60.10736706754405,-77.7339287488029,-77.7339287488029,-77.7339287488029,-77.7339287488029,-78.55937974587862,-77.7339287488029,-77.7339287488029,-46.03679653679654,-46.03679653679654,-46.03679653679654,-46.03679653679654,-44.08874458874459,-46.03679653679654,-46.03679653679654,-11.883298035952901,-11.883298035952901,-11.883298035952901,-11.883298035952901,-11.690076393616216,-11.883298035952901,-11.883298035952901,-47.0,-47.0,-47.0,-47.0,-46.166666666666664,-47.0,-47.0,-3.25800494163326,-3.25800494163326,-3.25800494163326,-3.25800494163326,-3.89338930489373,-3.25800494163326,-3.25800494163326,0,0,0,0,0,0,0,0,20224138292,2025-06-04 18:39:46.849
80,-0.3999999999999986,409.0,-49.0,5,8,124.51403245310368,0,-0.012121212121212173,0,0.0,0.5000000000000001,0.0,0.19999999999999996,88.74956962316801,0,0,18.0,19,2.031490979200278,3.60199947317993,2.031490979200278,2.4690109328170067,8.652057557515292,2.031490979200278,9.75939716391759,12.50098505103206,14.817149239196084,12.50098505103206,13.095329787310561,24.150103182361235,12.50098505103206,16.91774652019994,4.2594849915353095,4.620820011818559,4.2594849915353095,4.208524023121541,12.036477305019503,4.2594849915353095,6.749225845442446,9.61809927538326,10.515281481439612,9.61809927538326,10.281495984079461,15.498455279606523,9.61809927538326,13.286568936074584,15.86685645509175,20.429936076994906,15.86685645509175,17.884601672836965,25.555555555555564,15.86685645509175,13.444444444444457,-0.9675911561574404,-1.3583203532780468,-0.9675911561574404,-0.8663126272663852,-0.7891896793501605,-0.9675911561574404,-3.7752736589672207,0,2,0,0,1,0,1,1,20227696288,2025-06-04 18:39:46.849
81,0.3000000000000007,-6600.0,128.0,5,128,-147.0581970553219,0,0.12121212121212116,0,0.0,0.0,0.0,0.19999999999999998,-90.79466085404246,0,0,-15.0,-21,-5.341050372774717,-5.504187515005995,-5.341050372774717,-4.14641157673897,-0.31575801273451987,-5.341050372774717,-1.9997248172839335,-13.59471911416842,-12.895120959986137,-13.59471911416842,-13.065988020791188,-6.104319154869245,-13.59471911416842,-12.537067964959,-3.937017683645493,-6.079598614839952,-3.937017683645493,-5.251230660489483,10.238730661157696,-3.937017683645493,3.476571730027949,-8.106995239528977,-8.723242205021766,-8.106995239528977,-7.8762494680300055,-9.832793458734786,-8.106995239528977,-9.564092661547527,0.06403639095947256,0.07215007215007319,0.06403639095947256,0.9604899374130298,16.082251082251084,0.06403639095947256,3.9826839826839944,-1.5607355654714654,-1.087738416795537,-1.5607355654714654,-1.3773469263732085,-2.1044350645339733,-1.5607355654714654,-1.008349724030574,0,-4,0,0,0,0,-1,0,2022520214,2025-06-04 18:39:46.849
82,16.000000000000004,-314.0,9.0,3,32,-34.94889032953473,0,0.0,0,0.0,0.5,0.0,0.0,-13.527666015035013,0,0,-5.0,1,-6.480689865419407,-6.480689865419407,-6.480689865419407,-6.480689865419407,-8.665313245142784,-6.480689865419407,-6.480689865419407,-7.438344726122239,-7.438344726122239,-7.438344726122239,-7.438344726122239,-9.860812048744421,-7.438344726122239,-7.438344726122239,-2.957520116418422,-2.957520116418422,-2.957520116418422,-2.957520116418422,-2.9063231181875295,-2.957520116418422,-2.957520116418422,-1.8153438495662995,-1.8153438495662995,-1.8153438495662995,-1.8153438495662995,-0.05140240856207878,-1.8153438495662995,-1.8153438495662995,26.20833333333333,26.20833333333333,26.20833333333333,26.20833333333333,16.388888888888886,26.20833333333333,26.20833333333333,0.7316102464668086,0.7316102464668086,0.7316102464668086,0.7316102464668086,0.48288712209274065,0.7316102464668086,0.7316102464668086,0,0,0,0,-1,0,0,0,20226932299,2025-06-04 18:39:46.849
83,-3.3999999999999986,-438.0,24.0,3,32,40.996553638079654,0,0.11515151515151513,0,-0.02923076923076924,-0.5,0.0,1.529592273907264e-17,102.40220236246125,-1,-1,11.0,-10,8.61704490886433,8.85154258285528,8.61704490886433,7.718974085770071,9.336330440057687,8.61704490886433,11.19434167673058,8.130167969972433,3.469420431479648,8.130167969972433,7.6737068806350095,-1.8719937469937378,8.130167969972433,5.802621084543844,2.744864178435428,-1.6804811786938103,2.744864178435428,2.2803473561610588,17.344739126348326,2.744864178435428,8.653596722562241,8.05863163231872,6.211476353945505,8.05863163231872,8.661170467551596,10.555325809280234,8.05863163231872,8.493742686259862,4.394813875636018,-4.011356290768063,4.394813875636018,6.227362245597526,5.044563279857407,4.394813875636018,6.193404634581114,-3.0515827902464023,-3.2653746211813814,-3.0515827902464023,-3.1690317832092867,-7.613880255501767,-3.0515827902464023,-5.4526398806477125,0,-1,0,3,1,0,1,1,20220341287,2025-06-04 18:39:46.849
84,-5.100000000000001,402.0,-53.0,5,128,70.29059174011425,0,-0.0848484848484849,0,0.0,0.5,0.0,-0.20000000000000004,20.016351276507933,0,0,0.0,15,8.38746671205795,9.59098688742187,8.38746671205795,8.38746671205795,12.862887726348823,8.38746671205795,16.624326517055103,-1.9800712491501713,-2.8438585261849596,-1.9800712491501713,-1.9800712491501713,-3.840303584196917,-1.9800712491501713,-4.097459747782452,7.726864740548152,9.12398199369494,7.726864740548152,7.726864740548152,-1.8916945123841629,7.726864740548152,2.8726756002618075,-2.132354452501379,-2.5997774140883063,-2.132354452501379,-2.132354452501379,-0.502511870381747,-2.132354452501379,-2.292291311618184,3.186768786768795,4.316711066711051,3.186768786768795,3.186768786768795,1.0317460317460316,3.186768786768795,-4.103174603174601,1.3555484961562723,0.401159207407046,1.3555484961562723,1.3555484961562723,-0.5978998724989157,1.3555484961562723,-0.4717153951801225,0,2,0,0,-1,0,0,0,2022520141,2025-06-04 18:39:46.849
85,9.900000000000002,408.0,-40.0,3,32,27.393489380708118,0,-0.01818181818181821,0,0.0,0.0,0.0,-0.09999999999999994,24.19415561848738,0,0,8.0,2,9.400933803147979,12.032838074561738,9.400933803147979,9.400933803147979,13.019175513016954,9.400933803147979,11.150296950949638,-6.127609802791184,-5.996699908004771,-6.127609802791184,-6.127609802791184,-1.1673115121391078,-6.127609802791184,-3.763228437338114,3.852986058133176,2.2653245247392206,3.852986058133176,3.852986058133176,4.001436781609193,3.852986058133176,-0.16160470402756033,-3.0521337919815483,-2.2372859526557267,-3.0521337919815483,-3.0521337919815483,1.5563490031174223,-3.0521337919815483,-0.746644202496193,-4.520136251234497,0.2396908646908642,-4.520136251234497,-4.520136251234497,32.142857142857146,-4.520136251234497,11.320346320346324,-2.5862921131189585,-3.655765399806582,-2.5862921131189585,-2.5862921131189585,-5.9312350141668535,-2.5862921131189585,-4.173036133664802,0,1,0,0,0,0,1,1,20227290287,2025-06-04 18:39:46.849
86,-5.099999999999998,67.0,-6.0,3,32,57.8756150472636,0,0.006060606060606044,0,0.0,1.0,0.0,-1.8437364114329176e-17,12.460071865745167,1,0,-3.0,25,1.4309834451910817,2.3730577841065355,1.4309834451910817,3.8972698138888475,-2.235061593472892,1.4309834451910817,-0.23513718934961503,6.603025777159971,5.4103927954654125,6.603025777159971,7.981736379263694,5.296706255112511,6.603025777159971,8.62076953831135,2.0694208403492027,1.6387856565270695,2.0694208403492027,1.256854088162605,4.745981726023743,2.0694208403492027,8.292678225384293,5.531218044446737,6.654441840564475,5.531218044446737,5.47348883570586,3.858037952597426,5.531218044446737,6.299162201035227,1.0663185856684265,11.448651494704123,1.0663185856684265,8.188464665709247,20.599040335882442,1.0663185856684265,17.397302989408246,0.6827792920875282,-0.03395957070092992,0.6827792920875282,0.5316750103578212,0.7645154466193909,0.6827792920875282,0.15849240703371126,0,1,0,0,0,0,1,1,20229569295,2025-06-04 18:39:46.849
87,-2.3000000000000007,-2615.0,27.0,5,128,-132.98893768452535,0,-0.04242424242424242,0,-0.0007692307692307543,-0.5,0.0,0.09999999999999999,-48.527909842074216,-1,0,-13.0,-8,2.852306226404025,2.797917412644317,2.852306226404025,3.381286713293335,6.56137680785568,2.852306226404025,-0.22651925342184853,-12.814952712945043,-14.248565470792627,-12.814952712945043,-12.937785579231473,-10.95303200141909,-12.814952712945043,-15.038626522514221,-3.8932805289779253,-5.46303905545799,-3.8932805289779253,-7.310453860919388,-1.3066981178436379,-3.8932805289779253,-6.806846617671852,-11.596202444328895,-9.137701145607338,-11.596202444328895,-11.17360828369518,-8.617302103217597,-11.596202444328895,-12.6335265200338,-21.04920924786135,-12.438566335625161,-21.04920924786135,-19.946422205245746,-21.060606060606062,-21.04920924786135,-13.381461675579317,1.354231813872985,1.086420434439892,1.354231813872985,2.0758985525101856,0.8435526696253852,1.354231813872985,1.3020499691221694,0,-3,0,-6,-1,0,-3,1,2022540131,2025-06-04 18:39:46.849
88,7.199999999999999,1093.0,-53.0,3,32,87.21705238530689,0,0.11515151515151506,0,-0.005384615384615405,0.0,0.0,0.1,62.53547425733956,0,0,-5.0,8,5.000416758146947,5.690998666227557,5.000416758146947,4.5956351605099,11.654999132839578,4.898701085468311,7.875573456708722,-1.0259889441023233,-7.381449408459105,-1.0259889441023233,-2.7076692034692513,-4.733236392868946,-0.8680499139512676,-6.393389155390494,3.833327747910616,8.965693057985149,3.833327747910616,5.91684217155526,21.687462863933455,4.216054766395182,15.232379438261795,-3.5720681814362782,-6.8404636700872015,-3.5720681814362782,-4.304931763224101,-2.6945554221944237,-3.495870644442929,-5.764093022952453,3.991298297219352,-8.585470085470078,3.991298297219352,6.464513264513265,9.166666666666671,3.991298297219352,3.3803418803418737,-2.216212690622039,-2.6665301328320266,-2.216212690622039,-2.0047467479640293,-4.7511886150081155,-2.229222121039753,-5.139315876493775,0,-1,0,3,1,0,1,1,20220328273,2025-06-04 18:39:46.849
89,9.700000000000003,134.0,-65.0,3,32,3.204111030872234,0,0.0,0,0.0,0.0,0.0,0.0,3.8515121878464686,0,0,13.0,8,19.857010225281357,19.857010225281357,19.857010225281357,19.857010225281357,23.58772526805315,19.857010225281357,20.840213520541397,15.59643305628812,15.59643305628812,15.59643305628812,15.59643305628812,9.708625997824605,15.59643305628812,17.72418641074907,7.603553597112793,7.603553597112793,7.603553597112793,7.603553597112793,11.187053532057504,7.603553597112793,8.799518646748737,5.661505719129832,5.661505719129832,5.661505719129832,5.661505719129832,7.023809523809523,5.661505719129832,6.436507936507937,4.6527777777777715,4.6527777777777715,4.6527777777777715,4.6527777777777715,-8.888888888888893,4.6527777777777715,-0.8888888888888928,-1.518666139567779,-1.518666139567779,-1.518666139567779,-1.518666139567779,-1.5204467663484058,-1.518666139567779,-1.7042629501645894,0,0,0,0,0,0,0,0,20220319298,2025-06-04 18:39:46.849
90,-10.399999999999999,1179.0,-11.0,3,32,54.20976973931794,0,0.0,0,0.0,0.0,0.0,-0.29999999999999993,54.20976973931794,0,0,-20.0,6,-8.149506721117596,-7.037076830897803,-8.149506721117596,-8.149506721117596,-10.428519220892099,-8.149506721117596,-6.756605545617191,-12.357043894722452,-10.118119217347925,-12.357043894722452,-12.357043894722452,-16.251421093526346,-12.357043894722452,-15.600485820500566,-3.4633757654695287,-0.7245794956173484,-3.4633757654695287,-3.4633757654695287,-11.636211741474895,-3.4633757654695287,-9.20313466951837,-20.76889174322134,-21.216045974775696,-20.76889174322134,-20.76889174322134,-24.40192340616069,-20.76889174322134,-22.877896917010826,-26.185321089167246,-27.74816849816849,-26.185321089167246,-26.185321089167246,-17.142857142857153,-26.185321089167246,-24.095238095238102,1.654275088857659,1.793577373622347,1.654275088857659,1.654275088857659,2.548358421239777,1.654275088857659,2.7896037182017013,0,0,0,0,0,0,2,1,20220807287,2025-06-04 18:39:46.849
91,2.3000000000000007,-408.0,50.0,3,32,-35.76666756012228,0,0.0,0,0.0,0.0,0.0,0.0,-23.845060464168107,0,0,-11.0,-13,7.20825938985692,10.684037574290933,7.20825938985692,7.20825938985692,10.29538460668185,7.20825938985692,9.8225008239639,-3.013018822101074,-3.265762381933996,-3.013018822101074,-3.013018822101074,1.1100526763602474,-3.013018822101074,-1.4991163189020966,-5.1965568679282015,-1.7251354596555757,-5.1965568679282015,-5.1965568679282015,4.176379176379179,-5.1965568679282015,-3.593716225295168,-6.693443651004953,-5.180484590285403,-6.693443651004953,-6.693443651004953,-4.7545226215931855,-6.693443651004953,-3.3904265513492,-2.9526824098623408,-2.2061688311688172,-2.9526824098623408,-2.9526824098623408,-11.345598845598843,-2.9526824098623408,-15.03950216450216,-1.5731313544330476,-2.415814951704376,-1.5731313544330476,-1.5731313544330476,-2.4826477276584193,-1.5731313544330476,-1.4511627372731344,0,0,0,0,0,0,0,0,20220360282,2025-06-04 18:39:46.849
92,4.300000000000001,180.0,-35.0,3,32,22.848699766433313,0,0.07272727272727274,0,0.0,1.0,0.0,0.19999999999999998,50.338151535234786,0,0,-11.0,15,3.871083847620632,4.671922878359396,3.871083847620632,4.099882959812938,9.907207729932956,3.871083847620632,4.64194322027641,-3.259058062047771,-4.358865571626737,-3.259058062047771,-2.965608949620105,-1.4972457458303268,-3.259058062047771,-1.2483474474982046,-5.808588014878055,-6.385754973374922,-5.808588014878055,-5.441911319690476,-12.770152895466182,-5.808588014878055,-14.719651603331378,-0.5292365761686613,-1.4685612321997064,-0.5292365761686613,-0.4971419155384602,-2.7509104604577486,-0.5292365761686613,-2.6830523019407297,-9.944246187561689,-13.251803751803749,-9.944246187561689,-9.59750599964503,-4.595959595959599,-9.944246187561689,-7.424242424242422,1.5824633074735848,2.2839771147294132,1.5824633074735848,1.5352160531498689,2.3625009135990758,1.5824633074735848,2.4988167955886498,0,0,0,0,0,0,0,0,20220414272,2025-06-04 18:39:46.849
93,8.0,47.0,-11.0,3,32,-104.23107540599148,0,-0.03636363636363642,0,-0.0007692307692307538,0.5,0.0,0.0,-57.024290098430015,0,0,-8.0,-4,-5.271587265302948,-13.146453478250734,-5.271587265302948,-7.986492224331954,-8.464710375755345,-5.271587265302948,-12.584417609293567,-3.721814450594394,-3.1996549731404684,-3.721814450594394,-5.612412440647645,0.6747964299451752,-3.721814450594394,-3.16396420144099,-3.4409086786093823,4.113128425973635,-3.4409086786093823,-1.6237748896127542,2.7485149406331786,-3.4409086786093823,-2.9304609280932254,-3.081908656238702,-3.2749504702079477,-3.081908656238702,-2.957747669198782,-1.2578646127545312,-3.081908656238702,-2.4314463062133633,-9.373914218009752,-18.365914786967416,-9.373914218009752,-9.43519408008573,-28.3625730994152,-9.373914218009752,-14.731829573934832,-0.06750923173225232,0.7323835802149856,-0.06750923173225232,0.09894500763572633,0.29949577789927706,-0.06750923173225232,-0.008600074499151455,0,-2,0,-7,-1,0,-1,0,20229569300,2025-06-04 18:39:46.849
94,-6.200000000000003,136.0,-39.0,3,32,-23.604321000742104,0,0.0,0,0.0,-0.5000000000000001,0.0,0.0,-25.606449888120743,0,0,13.0,4,-5.352248359358356,-5.352248359358356,-5.352248359358356,-5.352248359358356,-1.2103861637463496,-5.352248359358356,-5.581056024982253,2.483901927084375,2.483901927084375,2.483901927084375,2.483901927084375,8.413580613633457,2.483901927084375,4.034901492645062,2.358989542462254,2.358989542462254,2.358989542462254,2.358989542462254,-1.324866240714769,2.358989542462254,0.9322279754151452,1.0165077318089804,1.0165077318089804,1.0165077318089804,1.0165077318089804,5.106714774429147,1.0165077318089804,1.7580423002439574,23.59410430839001,23.59410430839001,23.59410430839001,23.59410430839001,42.11640211640211,23.59410430839001,34.74603174603174,1.503071817685298,1.503071817685298,1.503071817685298,1.503071817685298,3.620611204235653,1.503071817685298,1.6574746233796298,0,0,0,0,-1,0,0,1,20220741297,2025-06-04 18:39:46.849
95,8.099999999999998,7349.0,-49.0,3,32,12.551160435911125,0,0.0,0,0.0,0.0,0.0,0.09999999999999992,-13.862068288522721,0,0,0.0,-10,1.2153942408399914,1.8891526792127706,1.2153942408399914,1.2153942408399914,1.946885032745577,1.2153942408399914,-2.1062124146960883,-1.6235463785439208,-4.0592662434413,-1.6235463785439208,-1.6235463785439208,-13.367663963111326,-1.6235463785439208,-11.720030495424325,1.39544250839527,-1.2297630538504762,1.39544250839527,1.39544250839527,2.5097091976887356,1.39544250839527,-0.5760072144799935,0.5100368707125273,1.5021582820766826,0.5100368707125273,0.5100368707125273,1.15735495713888,0.5100368707125273,0.24835236822272222,12.960798460798465,11.896825396825399,12.960798460798465,12.960798460798465,-13.888888888888893,12.960798460798465,7.666666666666664,-0.5971644606234925,-1.2871309315900312,-0.5971644606234925,-0.5971644606234925,-3.4898778612944112,-0.5971644606234925,-1.3747347975847273,0,0,0,0,0,0,-1,1,20225053293,2025-06-04 18:39:46.849
96,4.699999999999999,786.0,-56.0,5,128,-9.457331928983283,0,0.0,0,0.0,0.0,0.0,0.09999999999999999,13.193057449293786,0,0,-6.0,25,-5.9692227643175215,-7.614074181494594,-5.9692227643175215,-5.116383391146137,-2.432528494084778,-5.9692227643175215,-5.2301774554649825,-14.373852090669985,-8.340959872065739,-14.373852090669985,-13.03578865108328,-4.34723848875575,-14.373852090669985,-4.953043554082953,-7.401644857186341,-1.3227372986661976,-7.401644857186341,-5.958157258984997,-1.0597099308361635,-7.401644857186341,2.3430579027351115,-9.299721493706224,-8.917653224537585,-9.299721493706224,-9.538391206208718,-4.455516952888135,-9.299721493706224,-6.253435738769001,-16.930991620465292,-10.030158730158732,-16.930991620465292,-17.133564213564192,-13.425925925925924,-16.930991620465292,-2.2222222222222285,1.535970703889388,1.1751591496123734,1.535970703889388,1.111351226710275,0.7019206369933864,1.535970703889388,0.6939956471520685,0,0,0,0,1,0,1,1,2022540166,2025-06-04 18:39:46.849
97,-3.900000000000002,365.0,-15.0,3,32,31.96539579388642,0,0.0,0,0.0,-1.0,0.0,-0.4,31.96539579388642,0,0,5.0,1,1.0054875277459985,1.0054875277459985,1.0054875277459985,1.0054875277459985,0.45877896175223754,1.0054875277459985,4.095497049757235,-2.32002284017328,-2.32002284017328,-2.32002284017328,-2.32002284017328,3.774751527055173,-2.32002284017328,2.2038008551830472,10.019106655044887,10.019106655044887,10.019106655044887,10.019106655044887,4.286263592900603,10.019106655044887,5.638974547544471,-1.596153910048148,-1.596153910048148,-1.596153910048148,-1.596153910048148,1.9040770902614792,-1.596153910048148,0.9556779772620185,3.331332533013203,3.331332533013203,3.331332533013203,3.331332533013203,-2.941176470588232,3.331332533013203,6.33053221288516,-0.1663133162202497,-0.1663133162202497,-0.1663133162202497,-0.1663133162202497,1.009690098061792,-0.1663133162202497,0.1781623607846039,0,0,0,0,0,0,1,1,20220407292,2025-06-04 18:39:46.849
98,7.399999999999999,-2783.0,28.0,3,64,-158.06004236812385,0,-0.03636363636363644,0,0.0,0.0,0.0,0.19999999999999993,-66.48124166548259,-1,0,-13.0,-10,-1.9948581096238343,-2.827109008812762,-1.9948581096238343,-2.125015090721533,7.760668086543248,-1.9948581096238343,6.247079118555895,-3.6266679462873412,-3.8222374066946116,-3.6266679462873412,-3.534844865264219,-9.163002539462738,-3.6266679462873412,-10.534351694374152,0.7276221386533095,-3.3284426328654533,0.7276221386533095,0.32102830293695206,-10.266940447941728,0.7276221386533095,-18.07073337445609,-5.361055858921446,-3.4259942489831188,-5.361055858921446,-4.671638899492541,-3.721892215962672,-5.361055858921446,-4.679724315132853,-27.873113697693547,-26.7997623291741,-27.873113697693547,-26.819404311841303,-48.809523809523824,-27.873113697693547,-38.945845004668556,-0.4288710216209428,-1.766798669884467,-0.4288710216209428,-0.44579025938224914,-1.606059340686497,-0.4288710216209428,-1.016595089145993,0,-4,0,0,-1,0,-3,0,20221536289,2025-06-04 18:39:46.849
99,1.6000000000000014,-4895.0,9.0,3,16,12.014309428530757,0,0.0,0,0.0,0.0,0.0,0.0,12.014309428530757,0,0,-10.0,-1,-63.63043478260869,-63.63043478260869,-63.63043478260869,-63.63043478260869,-63.63043478260869,-63.63043478260869,-63.63043478260869,-62.21186440677966,-62.21186440677966,-62.21186440677966,-62.21186440677966,-62.21186440677966,-62.21186440677966,-62.21186440677966,-60.10606060606061,-60.10606060606061,-60.10606060606061,-60.10606060606061,-60.10606060606061,-60.10606060606061,-60.10606060606061,-4.934782608695652,-4.934782608695652,-4.934782608695652,-4.934782608695652,-4.934782608695652,-4.934782608695652,-4.934782608695652,-49.5,-49.5,-49.5,-49.5,-49.5,-49.5,-49.5,-1.6739130434782608,-1.6739130434782608,-1.6739130434782608,-1.6739130434782608,-1.6739130434782608,-1.6739130434782608,-1.6739130434782608,0,0,0,0,0,0,0,0,20228888268,2025-06-04 18:39:46.849
