,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
2478,-4.300000000000001,246.0,-36.0,3,32,6.580430907088726,0,-0.06666666666666667,0,0.006923076923076929,0.0,0.0,0.1999999999999999,11.367411293680114,0,0,-6.0,15,3.169692861043501,6.871380040671113,3.169692861043501,4.30429120514497,10.402871732795006,3.169692861043501,8.473686509996647,-6.094633190945231,-6.615430349271378,-6.094633190945231,-5.789221298566069,-3.7648666173230723,-6.094633190945231,-7.659598571072436,5.6926913677529996,4.001197337459466,5.6926913677529996,7.21652407237692,-3.6671398776661945,5.6926913677529996,-4.638063538292371,-4.199299156966276,-3.1162231730571266,-4.199299156966276,-4.297919130809744,0.06779523403564314,-4.199299156966276,-1.3659764799308647,0.639988459889139,9.916583416583421,0.639988459889139,0.5820904585610336,2.0153920153920097,0.639988459889139,4.65367965367966,2.0453080441899663,1.8110462847753301,2.0453080441899663,1.8583913245584154,3.2859713933882735,2.0453080441899663,2.815343337327712,0,1,0,0,1,0,0,0
2479,-2.5,-213.0,42.0,3,32,4.6054959752345574,0,0.03636363636363632,0,0.0,1.0,0.0,-0.10000000000000002,35.24410761164452,-1,0,18.0,-18,2.786021965347949,4.842584160097047,2.786021965347949,2.1071830253397366,12.722021176660533,2.786021965347949,10.16856624134985,15.38508351044159,15.475545435295942,15.38508351044159,15.958129047102048,8.36363636363636,15.38508351044159,17.77952497952498,-4.7873212521371045,-9.786272467508894,-4.7873212521371045,-5.136538319326988,-22.332026680403956,-4.7873212521371045,-13.838385828217156,13.10184634341366,12.598215991931223,13.10184634341366,13.26523587902862,9.35242607282095,13.10184634341366,15.244452276689202,6.665050175388515,-0.33485958485960055,6.665050175388515,8.469618101197042,-15.714285714285708,6.665050175388515,10.930402930402913,-0.5557474602119181,-0.14559079931887453,-0.5557474602119181,-0.7220897900153713,-2.4385643686678926,-0.5557474602119181,-1.2072463653084795,0,-2,0,0,-1,0,0,0
2480,-4.700000000000003,-3469.0,22.0,3,32,-150.97301076239006,0,0.09696969696969697,0,0.0015384615384615406,0.0,0.0,0.0,-89.5097796138422,1,0,-5.0,-21,1.4146494897898307,-4.37471262727739,1.4146494897898307,0.09137102735255098,-6.012923627459443,1.1098749218998236,-4.087311695276071,-6.469288315530434,-4.906159933023162,-6.469288315530434,-7.124948141780678,-5.280042306118148,-6.105597066618586,-2.7648633283349113,-2.550578486324305,2.225433095292395,-2.550578486324305,-1.7521686122317632,3.6362731255204324,-2.438249713997216,2.3461454174027736,-4.865005025117508,-1.6150196067634557,-4.865005025117508,-3.9340319959331804,-2.71596192836824,-4.237847315106272,0.8369660945839046,-3.4735884123138945,-0.9047619047619122,-3.4735884123138945,-5.21999830235125,-31.111111111111114,-1.020007189615022,-11.222222222222214,1.8697691409102388,2.8390457156097226,1.8697691409102388,1.8275176280110519,2.015969661566941,1.756360172363899,1.9292029787462206,0,-2,0,-5,0,0,0,1
2481,0.6000000000000014,4014.0,-47.0,3,32,158.9575560917509,0,-0.07878787878787877,0,0.009999999999999992,-0.5000000000000001,0.000528211284513799,-0.1999999999999999,68.83675953720882,0,0,5.0,15,-5.122924308641416,3.2583289048782547,-5.122924308641416,-2.424492660498082,6.291268622575217,-4.040310100417301,8.262027485388714,7.628834684681848,9.201356539990229,7.628834684681848,9.60102053877209,13.378596143573105,7.473314771615662,10.951059371664755,3.3250872532468847,5.132678812609434,3.3250872532468847,3.351895388134892,-2.75627794977639,3.6846706312011577,3.69116259973147,4.627481766865627,3.2472316706869426,4.627481766865627,4.389942855478803,5.509625740137116,4.177932111798585,4.6433161462164225,4.936296394688831,22.61111111111112,4.936296394688831,12.089517018928781,14.444444444444443,1.9599354893472594,19.555555555555557,-1.4351190909287346,-0.6248920100549207,-1.4351190909287346,-0.8534586450602388,-1.0734836004745458,-1.5862506762463013,-2.150270097048165,0,3,0,4,0,11,1,1
2482,-4.200000000000003,-204.0,4.0,3,32,-35.505326864817704,0,0.07272727272727267,0,0.022307692307692306,0.5,0.0,0.29999999999999993,-29.023779407296857,0,0,5.0,-8,4.493798171792157,6.491773905804223,4.493798171792157,5.6542342435318105,8.754868891251952,5.002654208561658,12.469984274401455,0.5375429086681436,4.622595029319612,0.5375429086681436,-1.0668638079925472,12.640860429763222,0.8000908825259074,4.634527649974586,-0.33224570305592493,10.468100257571912,-0.33224570305592493,1.8027546666840024,17.15386339749667,0.7923461489588988,10.426998173178134,0.22675187908221162,1.8266234649177902,0.22675187908221162,0.40456717195451386,1.2751936047491377,0.4910411800642258,0.2667109669791712,7.57467339751426,15.5,7.57467339751426,13.204848093083399,27.777777777777786,6.621411325247664,26.66666666666668,1.968726364731506,0.43269440815645677,1.968726364731506,1.235572532259111,-1.4158607033550314,1.815305240446873,-1.5433911100280162,0,2,0,-4,2,0,2,1
2483,0.0,-4263.0,74.0,3,32,-150.89459999771145,0,0.04242424242424239,0,0.013846153846153855,-5.334262274280659e-17,0.0,0.3999999999999999,-69.88292562846468,-2,-1,-10.0,-36,4.446626001712929,5.882426634221488,4.446626001712929,4.24888183542253,6.378921395368778,3.919947166141,4.3516405545547485,-10.562476347151915,-8.822009611949085,-10.562476347151915,-12.895884266312123,-1.0060448120149772,-10.397750460586522,-11.73991401686871,-2.503693442328334,2.7184060192649113,-2.503693442328334,-1.9081706382254566,7.102683178534569,-2.144673533333119,-4.637082903336768,-6.961066981090507,-7.928948289806119,-6.961066981090507,-7.693479106711736,-6.860627798127798,-6.565692638307619,-6.535738264018336,-7.066075770385169,-5.312409812409818,-7.066075770385169,-8.284891063528825,-16.03174603174604,-4.079086141839554,-14.043290043290057,0.8613586267909654,-0.7650255608393599,0.8613586267909654,0.4924476413727916,-0.1468950153160682,0.8211759104652052,0.12727656395686138,0,-1,0,-4,1,0,-1,0
2484,1.1999999999999993,1279.0,-35.0,3,32,116.90156604275153,0,1.3261209602878995e-17,0,0.010769230769230769,-1.7666872509016546e-17,0.013301320528211279,0.19999999999999996,83.7550163586379,0,0,0.0,-5,-9.19385290311083,-9.006241341691421,-9.19385290311083,-8.375506027983057,-5.594081902179688,-8.472934752016862,-3.0953719420799786,5.03148444510505,7.6255633578250865,5.03148444510505,9.344008616334861,14.80802144479943,5.311428546279373,12.151731740355906,1.0681002177733347,4.224819763860111,1.0681002177733347,5.657593732701059,17.476379050919107,1.9311408243839239,3.8032576284370805,4.512405707368311,6.500057890971205,4.512405707368311,6.591587971589447,11.172619652369585,4.525183177872093,9.644827917001209,8.3141193428241,34.833333333333336,8.3141193428241,19.767168125991645,31.944444444444457,8.502746477378828,23.333333333333343,-1.6547839771069475,0.3457399447077778,-1.6547839771069475,-0.9769052400980351,-0.9935013473463146,-1.921679438803067,0.07776935413353092,0,4,0,7,2,5,2,0
2485,-0.10000000000000142,215.0,-3.0,3,32,-18.107543773550383,0,0.10909090909090902,0,0.039230769230769236,3.4665293455950485e-18,0.0,0.39999999999999997,30.155886135307313,-1,-1,2.0,-9,3.718130727096309,7.797900186582069,3.718130727096309,4.568018388975197,11.428607923816664,4.339240070211751,12.965985901910607,6.333963087395176,12.613529954344074,6.333963087395176,5.407125195673672,29.081955949916498,6.6966044290278575,14.161592696162103,0.5307575910651607,5.0083895797147875,0.5307575910651607,0.9702532752560131,4.2330089930708965,1.483452323950722,7.64916971573318,5.662205937337043,7.2845193802215205,5.662205937337043,4.865438068371479,11.748853355800527,5.991205122529369,7.87715677398576,6.578450937883609,1.099206349206348,6.578450937883609,1.9180486180486227,-30.158730158730155,5.883084114547863,-6.428571428571431,4.092875462007228,2.0470890370974884,4.092875462007228,3.1224911423730415,2.5034284480680333,3.932162789688567,-0.21915474209210117,0,2,0,-3,3,0,2,0
2486,-7.700000000000003,-1029.0,13.0,3,32,-106.020345454437,0,0.103030303030303,0,0.024615384615384636,-5.334262274280659e-17,0.0,0.09999999999999992,-87.4662588413029,-3,-2,0.0,-16,-1.4637306798462433,-0.03815915869388675,-1.4637306798462433,-2.58956174909968,0.0602597961533462,-1.7015639388316188,-1.0452056163482268,-0.9448886202744546,-0.36565077421418835,-0.9448886202744546,-2.1210931195052183,-1.6217335958316568,-0.9466690603442771,-1.9483614037584402,-0.23355381175144885,8.689048901354312,-0.23355381175144885,0.7207634285770013,12.613437001594903,1.1050598785408994,14.256737293706735,-1.033982004162798,-1.250006452536983,-1.033982004162798,-0.42756973490030337,-5.097835186993431,-1.299394420481545,-4.781340669088515,-2.235740981970885,-6.484626484626489,-2.235740981970885,-1.2465782583429785,-20.23809523809524,-3.2111430844221687,3.857142857142854,2.025837315725527,1.3298693614084494,2.025837315725527,2.35919862048798,0.6096319350605142,2.143261472568309,0.947196955042775,0,-1,0,-7,1,0,1,1
2487,-1.2999999999999972,3673.0,-28.0,3,32,184.36945220389114,0,0.09090909090909087,0,0.019230769230769218,1.0,0.0,5.776154594747699e-17,140.72935628632337,0,0,-8.0,23,0.7600121645300959,11.914573672427409,0.7600121645300959,4.27642663869706,6.11845106804784,1.2271167970242587,10.89740465090906,-1.4378617469569264,-3.3136156618890027,-1.4378617469569264,-3.075967969654073,-9.3478017987822,-1.761443098005742,-3.7224720502031516,0.0946516808764315,1.1615373499624866,0.0946516808764315,-1.5694592233123217,-2.758971334822732,-0.4297196782048829,-1.0663558857797781,-7.596660447857017,-11.766137045896416,-7.596660447857017,-9.828097452569791,-15.91153731274699,-8.01585117916688,-12.869172461552877,3.3212103619569078,17.78535353535353,3.3212103619569078,10.33486970545794,-16.363636363636367,1.6951203455307464,16.848484848484844,-6.852707103132294,-10.50593898300436,-6.852707103132294,-7.943613336174289,-6.875976472750667,-6.7991109270453425,-7.684917296683523,0,3,0,4,1,0,3,1
2488,1.2999999999999972,663.0,-48.0,3,32,60.662496961488436,0,-0.09696969696969698,0,-0.009230769230769233,1.0,0.0,-0.10000000000000005,56.211234045742756,0,0,2.0,19,-5.002327742666026,-11.515687239411875,-5.002327742666026,-3.835802508207614,-14.629664443905938,-4.791722618746427,-12.700831391641742,5.166924472673529,3.266786162495322,5.166924472673529,5.910622717970611,-9.298331178899808,4.835406109159706,-0.6693551593984495,-1.4908296357250919,-2.4135724416794204,-1.4908296357250919,0.06733069873599362,-6.072016460905353,-0.9553248299246988,-4.451444722139854,2.610823377953892,2.5256837775185588,2.610823377953892,2.589467503486927,4.500489794607442,2.4787199101957196,2.7714775564189646,6.497344724154665,13.52503052503053,6.497344724154665,11.373020581070115,14.81481481481481,7.901719926100732,20.09768009768011,-0.6194002499622582,1.472079336311893,-0.6194002499622582,-0.9287217007241186,1.3526022504350679,-0.5070278311194816,2.220081419209575,0,2,0,3,-1,0,0,0
2489,1.8000000000000007,-1758.0,112.0,3,32,-108.26698003599618,0,0.0242424242424242,0,0.0,0.5000000000000001,0.0,0.3999999999999999,-67.10509211366661,0,0,-3.0,-38,1.516274547921725,5.292061794955536,1.516274547921725,3.487284667982145,10.134016747455881,1.7812808685106987,5.390038835460807,-0.2870799810134912,-0.8956505567487767,-0.2870799810134912,-2.1957136541856244,2.7682255572622267,-0.5698223247554779,-2.159489523803373,1.4131580706561522,-1.4818734909678426,1.4131580706561522,-0.9982322539783226,-5.239228591262254,1.2902301236195584,-5.8022522537001535,-2.3686759731593323,-6.556295006638941,-2.3686759731593323,-5.018633679497237,-2.5280399766815993,-2.4560254997980913,-4.526227874658133,-5.222011306263198,-9.775335775335769,-5.222011306263198,-12.237481710208996,13.703703703703695,-5.222011306263198,4.568376068376068,1.565127836187561,1.4647187927497662,1.565127836187561,1.1177066020271966,3.9758895131086147,1.5756345857864003,3.731737240861155,0,-2,0,0,0,0,-2,0
2490,-2.6000000000000014,-222.0,25.0,3,32,-92.28227350221125,0,-0.10303030303030297,0,0.0,-5.680915208840164e-17,0.0,-0.2,-70.42866358579772,-1,-1,-3.0,-34,-3.798089184535904,0.290264130427353,-3.798089184535904,-2.055102450102744,3.3239798174147737,-3.0100895159315755,-1.2291169270132016,-0.9141044619896235,-0.5899825163796208,-0.9141044619896235,-0.07805169538453072,-13.08191973843141,-0.5473925074820727,-2.8428861788984534,-0.588393188468487,0.40471853138739533,-0.588393188468487,0.8866780094410558,5.09113280939907,-0.18408120187297783,-3.643539832052703,1.017084952701775,2.1062413362138486,1.017084952701775,0.3141342272826755,-0.557195546411239,0.9450734818113258,1.74486116990213,0.028758141233900858,13.797619047619044,0.028758141233900858,3.873787696896919,-1.7857142857142847,0.21738527578862943,-7.738095238095234,-0.5760734973063082,1.3953134823510611,-0.5760734973063082,-0.1535969609397725,0.9752149975003386,-0.8402988228590162,1.8071324924270566,0,-1,0,0,-2,0,-2,0
2491,-0.1999999999999993,829.0,-33.0,3,32,41.58956322050771,0,-0.13333333333333328,0,-0.029230769230769227,0.5000000000000001,0.0,-0.20000000000000004,22.32771294247216,0,0,0.0,33,-0.03861660732555805,-2.2789874333753346,-0.03861660732555805,-0.53262297374269,1.9278752407858377,-0.7472474264002997,-0.8578029967714897,0.49126344676653844,4.965726636870016,0.49126344676653844,2.6126902700661816,-6.75671916268783,0.26699224842306535,-1.4596322202865935,5.601204350276454,-1.5969963348375416,5.601204350276454,5.150240078580019,-13.321409470703237,4.7626265681845155,-3.771041171143743,-3.8057661574525046,-2.995183946537834,-3.8057661574525046,-2.6722282324154563,-4.199854752994703,-4.1026991047392976,-3.9213652440819473,-3.264691765508765,-7.6083916083916066,-3.264691765508765,-0.9572362822362805,5.555555555555557,-2.471989502871864,-1.6666666666666643,-1.8523478543750493,-0.30047219302159256,-1.8523478543750493,-0.8089780035395635,-1.3718492490298548,-1.739075632677793,0.23313778332812607,0,0,0,3,-2,0,-2,1
2492,-2.3999999999999986,1600.0,-172.0,3,32,25.212483139490047,0,0.0,0,0.0,-0.5,0.0,0.0,73.85741327784886,0,0,-11.0,45,-2.618608373989886,0.14472139102977621,-2.618608373989886,-2.7411684085342003,5.237651139886779,-2.618608373989886,3.202664413352778,-1.5924875908295775,1.6808633481361,-1.5924875908295775,-0.6517011095770329,1.3685238482331386,-1.5924875908295775,3.29748910459557,12.580886163719669,14.327418031853497,12.580886163719669,12.339948784795531,14.079344256443207,12.580886163719669,13.546355105010512,-0.7581084580990289,0.3479726205676066,-0.7581084580990289,-0.5261911667534189,0.31360888838916523,-0.7581084580990289,1.4487315619388639,-1.776935186026094,-9.236111111111114,-1.776935186026094,-7.533574758574751,-34.88095238095238,-1.776935186026094,-27.92261904761905,-1.1263545515244449,-2.0512484866518097,-1.1263545515244449,-0.9882470792562987,-2.3042994834123505,-1.1263545515244449,-2.0676476894823397,0,0,0,0,-1,0,0,1
2493,-6.900000000000002,866.0,-62.0,3,32,88.48594849263161,0,0.19393939393939394,0,0.05307692307692308,3.4665293455950485e-18,0.0,0.09999999999999995,93.6699856345999,1,0,3.0,12,1.7442578116851521,3.579392859074261,1.7442578116851521,0.932753135884596,1.0411784846662897,1.7442578116851521,3.9125970836939103,5.411556904511173,10.141802623092644,5.411556904511173,4.558303902033927,18.818826609582125,5.411556904511173,18.042683698155443,8.416130429395537,13.356608593961752,8.416130429395537,8.56995820713015,17.551691729323316,8.416130429395537,18.176311676439013,1.8286051875479679,4.716819441128812,1.8286051875479679,3.496002290014224,4.894925129688179,1.8286051875479679,5.288406920991248,3.3137852071675695,-3.830765639589167,3.3137852071675695,6.935821694645242,-1.1554621848739544,3.3137852071675695,-3.5504201680672267,0.55989069054871,-0.049505414615035104,0.55989069054871,0.900447778391464,1.6702984401004204,0.55989069054871,1.0612084856293464,0,4,0,0,3,0,4,1
2494,2.0,-1475.0,31.0,3,32,-249.30382281116823,0,0.12121212121212113,0,0.008461538461538484,0.5000000000000001,0.0,0.39999999999999997,-190.70765735480637,0,0,-3.0,-24,-6.139309923358589,-6.486709627812999,-6.139309923358589,-7.6746504366766715,-8.57741459882395,-6.319147987561912,-7.465262303125186,-1.598152177999637,-7.242060547943424,-1.598152177999637,-3.2000574790234566,-9.407888585418661,-1.6124490484114347,-8.898648318209837,-4.15997568856546,-2.49021234780313,-4.15997568856546,-4.3748945549382015,0.9970440356751098,-2.675408447272112,-4.631622325594996,-0.6126623576677579,-2.1287209919615897,-0.6126623576677579,-1.6984027561926274,-3.9043897130154006,-0.8370964855864687,-3.0524462980537104,-4.826979092327008,-10.718547534337013,-4.826979092327008,-15.337846364162147,17.32697127433969,-4.977693968848335,-0.4389820705610177,3.302829240785415,3.814229835661978,3.302829240785415,3.9787369957528838,3.82145798546706,3.390833644772408,4.110182995144329,0,-6,0,-11,0,0,-2,0
2495,3.200000000000003,-527.0,37.0,3,32,57.54314021696934,0,-0.012121212121212123,0,0.03692307692307693,5.680915208840164e-17,0.0,0.2,73.08547817706378,0,0,-8.0,-7,1.565779285222483,7.183976124877184,1.565779285222483,4.862825654346601,5.30103858138736,1.565779285222483,5.270597889708647,-7.295643411101921,-12.569560497879621,-7.295643411101921,-8.603930449323926,-16.520495408404393,-7.295643411101921,-16.100331433076818,-5.680350546396845,-3.2070319383031745,-5.680350546396845,-5.105295004806372,2.0628027886092255,-5.680350546396845,-4.357098546614679,-11.69397821402355,-16.579110762271746,-11.69397821402355,-14.12969683145107,-15.258732954857809,-11.69397821402355,-19.178271614342137,0.8252203456080736,24.851953601953603,0.8252203456080736,4.5149517149517,7.814407814407815,0.8252203456080736,18.974358974358978,-6.659829210770432,-8.735844122939739,-6.659829210770432,-7.969147455351748,-5.595277709207831,-6.659829210770432,-6.618374584015124,0,4,0,1,2,0,2,0
2496,1.7999999999999972,82.0,-13.0,3,32,-98.5514169051423,0,-0.09090909090909097,0,0.0,-5.680915208840164e-17,0.0,-2.7755575615628914e-17,-76.68589924243545,0,0,8.0,-25,-10.063232111459563,-19.484000145385707,-10.063232111459563,-11.572592984755268,-26.419069648560622,-10.063232111459563,-28.065096555422727,14.261400192733078,13.648078425454074,14.261400192733078,15.071875689827266,-1.3243894048847693,14.261400192733078,7.1296387234601895,-0.7729312821382734,-5.0343005027661505,-0.7729312821382734,-1.712982815742663,-21.020914982779388,-0.7729312821382734,-8.333894219592139,10.526826616292741,10.87241930589654,10.526826616292741,11.188860484274782,9.730481655364285,10.526826616292741,10.317309972239547,7.027723321700236,7.15367965367966,7.027723321700236,7.054350362399887,-0.7936507936507908,7.027723321700236,7.142857142857146,0.9630395422076092,3.292627392723735,0.9630395422076092,1.0949723978002628,4.728788585966743,0.9630395422076092,4.66023965875708,0,-3,0,0,-2,0,-3,0
2497,-6.0,-1279.0,546.0,3,32,-70.27929932771107,0,0.0,0,0.0,0.0,0.0,0.0,-72.6150678821282,0,0,-2.0,-55,-61.603189018965914,-61.16233580307589,-61.603189018965914,-63.14444785075282,-61.65211781249517,-61.67784762744166,-60.25720134128354,-70.43924400652676,-67.84756938986173,-70.43924400652676,-70.24363330441068,-57.41383219954648,-70.10042769251653,-62.30129008648824,-50.10432779313339,-49.916997868676944,-50.10432779313339,-52.186696206147424,-44.973429951690825,-50.39820581893545,-47.727186892285495,-4.737114364833283,-3.185031895717723,-4.737114364833283,-3.9618736201434386,-2.4903831790624245,-4.513008922584334,-2.964749141524051,-60.766345923744126,-65.99039849039848,-60.766345923744126,-64.4900987900988,-53.468253968253954,-62.170898107740214,-61.02625152625152,-2.5144578252816725,-2.5423577163526248,-2.5144578252816725,-2.0725981646960565,-2.614263491621982,-2.660846773067782,-2.869334358557802,0,0,0,0,0,0,0,0
2498,2.6999999999999993,429.0,-75.0,3,32,29.95821521143616,0,-0.024242424242424322,0,0.0,0.5000000000000001,0.0,0.10000000000000002,-49.56344185805916,0,0,8.0,24,-2.084515416681235,-2.885781978906344,-2.084515416681235,-1.2487032036415044,2.8937309017345,-2.084515416681235,-2.1255073302097074,3.2088974994992014,4.693137945769536,3.2088974994992014,4.5224266384343395,-0.5034448446217823,3.2088974994992014,6.109564939641373,-2.25258649988276,-0.10335573416394794,-2.25258649988276,0.35948423764125437,4.202445973882234,-2.25258649988276,2.955159340601746,3.3208329103358567,7.372028286364158,3.3208329103358567,4.224964163795341,-3.443582339206232,3.3208329103358567,3.2890410245180544,11.06254289465074,1.9836691086691047,11.06254289465074,16.83166664490195,0.6018518518518476,11.06254289465074,-3.4850427350427395,1.3481111899427525,3.189871823696124,1.3481111899427525,1.2472183019047707,-3.051366966277455,1.3481111899427525,-1.0340220671948526,0,0,0,0,0,0,0,0
2499,-10.0,170.0,-15.0,3,32,99.8839537143804,0,0.09090909090909091,0,0.01923076923076923,0.5000000000000001,0.0,0.4000000000000001,70.43046320889809,-1,-1,3.0,25,5.018926759542282,1.0901583252627205,5.018926759542282,1.9847565112920051,-6.066355538798703,4.162418444316927,2.099697367503296,1.5999074623387628,7.749970778627329,1.5999074623387628,1.0159082696176824,18.806343200890105,1.1394280775675725,8.349749717407661,1.715740499362795,3.4675708798352147,1.715740499362795,1.3898622201791042,9.510200039611796,1.124104145672895,3.384213822897287,0.9255592030718356,2.429051789664591,0.9255592030718356,1.3878906038998684,10.340517859028312,0.8434201935895578,4.850156217568011,4.50726738115749,-10.322680587386465,4.50726738115749,1.021186656480765,33.34656084656085,4.299476503888265,14.566760037348274,1.442543203137483,-0.6445030122681925,1.442543203137483,0.987001482281038,-1.2436224489795924,1.7240260052395517,-0.850222151430728,0,3,0,4,2,0,2,1
2500,-10.5,-586.0,45.0,3,32,-88.06180670594189,0,-0.060606060606060615,0,0.0,0.5,0.0,-1.529592273907264e-17,-22.183452903860577,-1,-1,-6.0,-17,1.1336743327293703,1.2685871231774257,1.1336743327293703,0.7225971844360686,12.831573831131116,1.1336743327293703,4.458723493675386,-8.616206407897806,-12.396915604845589,-8.616206407897806,-9.611884615974631,-29.689071902095485,-8.616206407897806,-23.605109807923952,-0.8463362437252329,1.2743703395072288,-0.8463362437252329,-0.06406482629966348,-5.760817756338476,-0.8463362437252329,-2.3291696988959245,-1.602573802922822,-4.139656322325873,-1.602573802922822,-2.788416203813333,-13.735244637256564,-1.602573802922822,-8.315276215906884,0.37012961143975787,-3.408963585434172,0.37012961143975787,-1.0294551704979469,-18.928571428571438,0.37012961143975787,1.1428571428571317,-0.4806200258947326,-0.13818422664315744,-0.4806200258947326,-0.21055329572412473,-0.8546444971261793,-0.4806200258947326,1.1869388513115187,0,0,0,0,-1,0,-1,1
2501,2.6999999999999993,-884.0,40.0,3,32,-100.39923301298893,0,0.03636363636363638,0,-0.0007692307692307668,-0.5000000000000001,0.0,-0.39999999999999997,-100.69610096822825,0,0,0.0,-18,0.9820441498734809,2.6466244487397645,0.9820441498734809,1.80751720702213,-3.130454691133707,1.6386256533867751,-0.6913001423194487,4.814000539320119,5.077534725890601,4.814000539320119,4.640185236689518,-0.43756098190263515,4.903415903539113,5.018357163708416,0.9921587244323362,-0.48856654045258097,0.9921587244323362,3.3507515197736595,0.04398677854055677,1.9159231611773535,1.3565418294774716,3.436001027856838,2.5068864391795094,3.436001027856838,2.685285903404644,2.8008610319364418,3.736184921155851,1.0561601994898444,7.20573957952309,-11.053030303030305,7.20573957952309,0.1822385344124413,-36.388888888888886,7.291968620832343,-22.43939393939393,0.28776165493724326,0.13732049467053153,0.28776165493724326,-0.19210558733998528,-0.4167108864211585,0.19083401285869472,0.37884317656242894,0,-2,0,-4,-1,0,0,0
2502,-1.0,-126.0,9.0,3,32,-7.422013529863072,0,0.12121212121212116,0,0.010769230769230776,0.0,0.0,1.1102230246251565e-16,57.67617227574921,0,0,5.0,-14,-5.714627817970353,-3.9860999887700217,-5.714627817970353,-5.16922009332152,-3.5492870818998483,-5.714627817970353,-0.34028124167315354,1.6306431124507839,-3.16834886938463,1.6306431124507839,1.6045395932092532,-2.482276046359715,1.6306431124507839,-0.502203669365926,-6.517293177134434,1.2432730832411778,-6.517293177134434,-4.209471866910569,4.715762273901795,-6.517293177134434,5.3958686031661145,3.6599433959679146,2.687976762558261,3.6599433959679146,4.1118448147975135,-0.6875010669224491,3.6599433959679146,3.3824037909019804,-4.370122897045967,-13.158022533022532,-4.370122897045967,-9.351576201576194,5.404040404040408,-4.370122897045967,-0.4848484848484844,1.77666991934466,0.7980301370061333,1.77666991934466,1.4445324721753354,0.09755172756595609,1.77666991934466,-0.2552797396834974,0,0,0,0,1,0,2,1
2503,-4.099999999999998,106.0,-43.0,3,32,-39.10556204007338,0,0.0,0,0.0,0.0,0.0,0.0,-2.812669445172645,0,0,-11.0,-3,-9.29418773105666,-9.29418773105666,-9.29418773105666,-9.29418773105666,-5.8826943970411705,-9.29418773105666,-9.29418773105666,-21.63848752873143,-21.63848752873143,-21.63848752873143,-21.63848752873143,-23.90266237827214,-21.63848752873143,-21.63848752873143,3.2262626803481353,3.2262626803481353,3.2262626803481353,3.2262626803481353,1.9139010040434243,3.2262626803481353,3.2262626803481353,-7.662243529534107,-7.662243529534107,-7.662243529534107,-7.662243529534107,-7.727531486421581,-7.662243529534107,-7.662243529534107,0.6868131868131897,0.6868131868131897,0.6868131868131897,0.6868131868131897,9.615384615384613,0.6868131868131897,0.6868131868131897,-3.4317134475229274,-3.4317134475229274,-3.4317134475229274,-3.4317134475229274,-4.770149126208404,-3.4317134475229274,-3.4317134475229274,0,0,0,0,0,0,0,0
